[2021-09-01 18:34:22,355] Experiment:Test1	data_method:PCA_noise	model:CNN	dataMethod:origin	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-09-01 18:34:22,355] Epoch:200	data_num:1800	data_ratio:0.3
[2021-09-01 18:34:22,356] ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
[2021-09-01 18:34:22,356] start training!
[2021-09-01 18:38:19,677] Epoch:[1/200]	 train_loss=3747.749	 test_loss=1760.516
[2021-09-01 18:42:18,510] Epoch:[2/200]	 train_loss=1306.335	 test_loss=909.965
[2021-09-01 18:46:13,952] Epoch:[3/200]	 train_loss=876.567	 test_loss=754.275
[2021-09-01 18:50:09,781] Epoch:[4/200]	 train_loss=612.598	 test_loss=502.975
[2021-09-01 18:54:08,905] Epoch:[5/200]	 train_loss=522.717	 test_loss=488.682
[2021-09-01 18:58:08,612] Epoch:[6/200]	 train_loss=497.418	 test_loss=492.406
[2021-09-01 19:02:06,283] Epoch:[7/200]	 train_loss=494.727	 test_loss=453.724
[2021-09-01 19:06:05,586] Epoch:[8/200]	 train_loss=458.160	 test_loss=452.932
[2021-09-01 19:10:03,407] Epoch:[9/200]	 train_loss=455.489	 test_loss=471.756
[2021-09-01 19:14:02,253] Epoch:[10/200]	 train_loss=468.450	 test_loss=442.152
[2021-09-01 19:18:00,224] Epoch:[11/200]	 train_loss=452.517	 test_loss=520.603
[2021-09-01 19:21:59,416] Epoch:[12/200]	 train_loss=438.691	 test_loss=442.033
[2021-09-01 19:25:57,743] Epoch:[13/200]	 train_loss=439.719	 test_loss=416.234
[2021-09-01 19:29:57,393] Epoch:[14/200]	 train_loss=425.526	 test_loss=431.444
[2021-09-01 19:33:55,740] Epoch:[15/200]	 train_loss=424.133	 test_loss=401.090
[2021-09-01 19:37:53,622] Epoch:[16/200]	 train_loss=447.707	 test_loss=432.574
[2021-09-01 19:41:51,943] Epoch:[17/200]	 train_loss=427.072	 test_loss=393.695
[2021-09-01 19:45:50,358] Epoch:[18/200]	 train_loss=442.776	 test_loss=457.088
[2021-09-01 19:49:49,065] Epoch:[19/200]	 train_loss=427.098	 test_loss=430.274
[2021-09-01 19:53:47,464] Epoch:[20/200]	 train_loss=375.868	 test_loss=371.957
[2021-09-01 19:57:46,733] Epoch:[21/200]	 train_loss=370.421	 test_loss=372.096
[2021-09-01 20:01:45,150] Epoch:[22/200]	 train_loss=359.143	 test_loss=370.620
[2021-09-01 20:05:35,120] Epoch:[23/200]	 train_loss=361.689	 test_loss=369.005
[2021-09-01 20:09:35,189] Epoch:[24/200]	 train_loss=363.577	 test_loss=368.388
[2021-09-01 20:13:33,896] Epoch:[25/200]	 train_loss=364.637	 test_loss=356.539
[2021-09-01 20:17:32,927] Epoch:[26/200]	 train_loss=366.287	 test_loss=369.483
[2021-09-01 20:21:32,320] Epoch:[27/200]	 train_loss=360.378	 test_loss=354.189
