[2021-08-31 08:16:39,405] Experiment:Test1	data_method:PCA_noise	model:Resnet	dataMethod:origin	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-08-31 08:16:39,405] Epoch:200	data_num:900	data_ratio:0.3
[2021-08-31 08:16:39,406] ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
[2021-08-31 08:16:39,406] start training!
[2021-08-31 08:18:52,128] Epoch:[1/200]	 train_loss=3603.924	 test_loss=2249.426
[2021-08-31 08:20:30,514] Epoch:[2/200]	 train_loss=1897.148	 test_loss=1701.876
[2021-08-31 08:21:34,993] Epoch:[3/200]	 train_loss=1341.201	 test_loss=1394.914
[2021-08-31 08:22:45,655] Epoch:[4/200]	 train_loss=966.155	 test_loss=981.583
[2021-08-31 08:23:43,886] Epoch:[5/200]	 train_loss=1287.337	 test_loss=1618.013
[2021-08-31 08:24:47,972] Epoch:[6/200]	 train_loss=951.370	 test_loss=1328.025
[2021-08-31 08:25:56,984] Epoch:[7/200]	 train_loss=836.787	 test_loss=614.503
[2021-08-31 08:27:03,152] Epoch:[8/200]	 train_loss=674.621	 test_loss=1130.402
[2021-08-31 08:28:10,865] Epoch:[9/200]	 train_loss=705.338	 test_loss=498.428
[2021-08-31 08:29:21,919] Epoch:[10/200]	 train_loss=723.757	 test_loss=1228.346
[2021-08-31 08:30:31,634] Epoch:[11/200]	 train_loss=682.779	 test_loss=864.045
[2021-08-31 08:31:40,605] Epoch:[12/200]	 train_loss=570.482	 test_loss=504.046
[2021-08-31 08:32:51,823] Epoch:[13/200]	 train_loss=566.794	 test_loss=760.139
[2021-08-31 08:34:03,065] Epoch:[14/200]	 train_loss=473.452	 test_loss=540.482
[2021-08-31 08:35:11,929] Epoch:[15/200]	 train_loss=346.980	 test_loss=289.052
[2021-08-31 08:36:25,105] Epoch:[16/200]	 train_loss=338.626	 test_loss=324.518
[2021-08-31 08:37:36,442] Epoch:[17/200]	 train_loss=400.598	 test_loss=318.553
[2021-08-31 08:38:47,688] Epoch:[18/200]	 train_loss=362.158	 test_loss=516.983
[2021-08-31 08:39:59,858] Epoch:[19/200]	 train_loss=386.012	 test_loss=468.828
[2021-08-31 08:41:13,062] Epoch:[20/200]	 train_loss=368.838	 test_loss=351.108
[2021-08-31 08:42:23,220] Epoch:[21/200]	 train_loss=183.963	 test_loss=141.325
[2021-08-31 08:43:34,339] Epoch:[22/200]	 train_loss=136.272	 test_loss=151.325
[2021-08-31 08:44:46,733] Epoch:[23/200]	 train_loss=128.158	 test_loss=162.403
[2021-08-31 08:45:57,845] Epoch:[24/200]	 train_loss=113.537	 test_loss=135.792
[2021-08-31 08:47:07,991] Epoch:[25/200]	 train_loss=110.644	 test_loss=120.043
[2021-08-31 08:48:17,929] Epoch:[26/200]	 train_loss=112.014	 test_loss=104.819
[2021-08-31 08:49:30,017] Epoch:[27/200]	 train_loss=98.244	 test_loss=118.087
[2021-08-31 08:50:43,226] Epoch:[28/200]	 train_loss=104.216	 test_loss=115.865
[2021-08-31 08:51:55,925] Epoch:[29/200]	 train_loss=103.389	 test_loss=95.961
[2021-08-31 08:53:06,542] Epoch:[30/200]	 train_loss=105.754	 test_loss=96.199
[2021-08-31 08:54:19,027] Epoch:[31/200]	 train_loss=104.650	 test_loss=87.448
[2021-08-31 08:55:32,759] Epoch:[32/200]	 train_loss=81.065	 test_loss=80.922
[2021-08-31 08:56:46,674] Epoch:[33/200]	 train_loss=78.369	 test_loss=92.257
[2021-08-31 08:58:00,421] Epoch:[34/200]	 train_loss=77.002	 test_loss=78.587
[2021-08-31 08:59:12,746] Epoch:[35/200]	 train_loss=77.372	 test_loss=85.248
[2021-08-31 09:00:25,988] Epoch:[36/200]	 train_loss=83.018	 test_loss=78.187
[2021-08-31 09:01:40,013] Epoch:[37/200]	 train_loss=80.315	 test_loss=82.462
[2021-08-31 09:02:51,673] Epoch:[38/200]	 train_loss=82.603	 test_loss=85.654
[2021-08-31 09:04:05,361] Epoch:[39/200]	 train_loss=75.420	 test_loss=77.799
[2021-08-31 09:05:17,700] Epoch:[40/200]	 train_loss=83.973	 test_loss=79.748
[2021-08-31 09:06:31,194] Epoch:[41/200]	 train_loss=75.345	 test_loss=79.165
[2021-08-31 09:07:42,157] Epoch:[42/200]	 train_loss=74.120	 test_loss=83.433
[2021-08-31 09:08:55,902] Epoch:[43/200]	 train_loss=78.999	 test_loss=78.608
[2021-08-31 09:10:09,471] Epoch:[44/200]	 train_loss=75.858	 test_loss=74.239
[2021-08-31 09:11:22,488] Epoch:[45/200]	 train_loss=77.789	 test_loss=80.686
[2021-08-31 09:12:36,442] Epoch:[46/200]	 train_loss=75.895	 test_loss=78.238
[2021-08-31 09:13:49,308] Epoch:[47/200]	 train_loss=78.283	 test_loss=74.133
[2021-08-31 09:15:00,181] Epoch:[48/200]	 train_loss=82.384	 test_loss=73.907
[2021-08-31 09:16:13,072] Epoch:[49/200]	 train_loss=77.262	 test_loss=79.562
[2021-08-31 09:17:26,517] Epoch:[50/200]	 train_loss=81.506	 test_loss=82.954
[2021-08-31 09:18:43,378] Epoch:[51/200]	 train_loss=75.235	 test_loss=84.765
[2021-08-31 09:19:56,326] Epoch:[52/200]	 train_loss=76.108	 test_loss=74.915
[2021-08-31 09:21:09,337] Epoch:[53/200]	 train_loss=77.252	 test_loss=78.624
[2021-08-31 09:22:22,722] Epoch:[54/200]	 train_loss=76.934	 test_loss=77.596
[2021-08-31 09:23:36,243] Epoch:[55/200]	 train_loss=78.641	 test_loss=77.376
[2021-08-31 09:24:49,139] Epoch:[56/200]	 train_loss=75.386	 test_loss=75.624
[2021-08-31 09:26:03,200] Epoch:[57/200]	 train_loss=79.335	 test_loss=78.262
[2021-08-31 09:27:13,373] Epoch:[58/200]	 train_loss=77.437	 test_loss=76.841
[2021-08-31 09:28:25,820] Epoch:[59/200]	 train_loss=74.845	 test_loss=73.986
[2021-08-31 09:29:39,968] Epoch:[60/200]	 train_loss=79.345	 test_loss=83.999
[2021-08-31 09:30:53,940] Epoch:[61/200]	 train_loss=75.170	 test_loss=80.070
[2021-08-31 09:32:07,307] Epoch:[62/200]	 train_loss=81.462	 test_loss=77.588
[2021-08-31 09:33:19,875] Epoch:[63/200]	 train_loss=75.924	 test_loss=74.968
[2021-08-31 09:34:32,730] Epoch:[64/200]	 train_loss=73.722	 test_loss=78.732
[2021-08-31 09:35:46,009] Epoch:[65/200]	 train_loss=86.979	 test_loss=76.228
[2021-08-31 09:36:59,975] Epoch:[66/200]	 train_loss=72.832	 test_loss=70.224
[2021-08-31 09:38:12,688] Epoch:[67/200]	 train_loss=77.541	 test_loss=77.456
[2021-08-31 09:39:25,891] Epoch:[68/200]	 train_loss=78.451	 test_loss=80.445
[2021-08-31 09:40:40,211] Epoch:[69/200]	 train_loss=74.351	 test_loss=75.162
[2021-08-31 09:41:53,707] Epoch:[70/200]	 train_loss=74.052	 test_loss=83.214
[2021-08-31 09:43:08,014] Epoch:[71/200]	 train_loss=77.478	 test_loss=74.016
[2021-08-31 09:44:21,126] Epoch:[72/200]	 train_loss=72.720	 test_loss=83.160
[2021-08-31 09:45:35,613] Epoch:[73/200]	 train_loss=74.474	 test_loss=75.153
[2021-08-31 09:46:47,104] Epoch:[74/200]	 train_loss=77.162	 test_loss=76.167
[2021-08-31 09:47:57,478] Epoch:[75/200]	 train_loss=75.165	 test_loss=75.966
[2021-08-31 09:49:08,928] Epoch:[76/200]	 train_loss=79.487	 test_loss=83.058
[2021-08-31 09:50:20,549] Epoch:[77/200]	 train_loss=79.200	 test_loss=83.642
[2021-08-31 09:51:30,727] Epoch:[78/200]	 train_loss=77.186	 test_loss=79.959
[2021-08-31 09:52:42,430] Epoch:[79/200]	 train_loss=77.863	 test_loss=72.933
[2021-08-31 09:53:53,201] Epoch:[80/200]	 train_loss=74.439	 test_loss=75.812
[2021-08-31 09:55:03,683] Epoch:[81/200]	 train_loss=76.326	 test_loss=85.982
[2021-08-31 09:56:17,480] Epoch:[82/200]	 train_loss=77.927	 test_loss=74.993
[2021-08-31 09:57:31,153] Epoch:[83/200]	 train_loss=76.857	 test_loss=81.259
[2021-08-31 09:58:44,332] Epoch:[84/200]	 train_loss=74.888	 test_loss=72.939
[2021-08-31 09:59:57,949] Epoch:[85/200]	 train_loss=73.304	 test_loss=77.201
[2021-08-31 10:01:11,659] Epoch:[86/200]	 train_loss=74.641	 test_loss=79.870
[2021-08-31 10:02:25,737] Epoch:[87/200]	 train_loss=79.040	 test_loss=79.106
[2021-08-31 10:03:39,619] Epoch:[88/200]	 train_loss=77.670	 test_loss=73.202
[2021-08-31 10:04:53,650] Epoch:[89/200]	 train_loss=73.555	 test_loss=94.009
[2021-08-31 10:06:07,462] Epoch:[90/200]	 train_loss=80.287	 test_loss=75.835
[2021-08-31 10:07:20,798] Epoch:[91/200]	 train_loss=74.094	 test_loss=73.344
[2021-08-31 10:08:35,219] Epoch:[92/200]	 train_loss=78.541	 test_loss=73.433
[2021-08-31 10:09:48,930] Epoch:[93/200]	 train_loss=78.625	 test_loss=79.524
[2021-08-31 10:11:01,604] Epoch:[94/200]	 train_loss=75.504	 test_loss=73.984
[2021-08-31 10:12:14,843] Epoch:[95/200]	 train_loss=74.986	 test_loss=75.865
[2021-08-31 10:13:29,203] Epoch:[96/200]	 train_loss=73.519	 test_loss=82.550
[2021-08-31 10:14:42,793] Epoch:[97/200]	 train_loss=76.478	 test_loss=76.512
[2021-08-31 10:15:56,040] Epoch:[98/200]	 train_loss=72.852	 test_loss=77.967
[2021-08-31 10:17:08,621] Epoch:[99/200]	 train_loss=74.293	 test_loss=81.351
[2021-08-31 10:18:22,970] Epoch:[100/200]	 train_loss=78.176	 test_loss=78.539
[2021-08-31 10:19:42,211] Epoch:[101/200]	 train_loss=73.224	 test_loss=74.430
[2021-08-31 10:20:55,445] Epoch:[102/200]	 train_loss=81.280	 test_loss=76.788
[2021-08-31 10:22:10,199] Epoch:[103/200]	 train_loss=77.641	 test_loss=77.874
[2021-08-31 10:23:23,794] Epoch:[104/200]	 train_loss=73.465	 test_loss=76.102
[2021-08-31 10:24:35,329] Epoch:[105/200]	 train_loss=76.420	 test_loss=78.655
