[2021-09-01 13:40:51,439] Experiment:Test1	data_method:PCA_noise	model:CNN	dataMethod:origin	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-09-01 13:40:51,439] Epoch:200	data_num:900	data_ratio:0.3
[2021-09-01 13:40:51,439] ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
[2021-09-01 13:40:51,440] start training!
[2021-09-01 13:42:49,037] Epoch:[1/200]	 train_loss=5442.700	 test_loss=1783.568
[2021-09-01 13:44:46,668] Epoch:[2/200]	 train_loss=1683.296	 test_loss=1583.432
[2021-09-01 13:46:29,747] Epoch:[3/200]	 train_loss=1263.981	 test_loss=982.569
[2021-09-01 13:48:10,195] Epoch:[4/200]	 train_loss=939.685	 test_loss=928.769
[2021-09-01 13:49:45,531] Epoch:[5/200]	 train_loss=834.168	 test_loss=752.036
[2021-09-01 13:51:00,873] Epoch:[6/200]	 train_loss=706.866	 test_loss=610.481
[2021-09-01 13:52:26,791] Epoch:[7/200]	 train_loss=542.194	 test_loss=604.053
[2021-09-01 13:53:50,557] Epoch:[8/200]	 train_loss=521.154	 test_loss=469.329
[2021-09-01 13:55:13,672] Epoch:[9/200]	 train_loss=509.535	 test_loss=484.526
[2021-09-01 13:56:37,665] Epoch:[10/200]	 train_loss=475.489	 test_loss=482.289
[2021-09-01 13:58:02,500] Epoch:[11/200]	 train_loss=460.423	 test_loss=450.045
[2021-09-01 13:59:29,951] Epoch:[12/200]	 train_loss=458.237	 test_loss=484.574
[2021-09-01 14:00:53,319] Epoch:[13/200]	 train_loss=483.789	 test_loss=430.395
[2021-09-01 14:02:19,169] Epoch:[14/200]	 train_loss=458.231	 test_loss=467.343
[2021-09-01 14:03:44,685] Epoch:[15/200]	 train_loss=444.469	 test_loss=470.328
[2021-09-01 14:05:12,034] Epoch:[16/200]	 train_loss=440.648	 test_loss=457.769
[2021-09-01 14:06:37,683] Epoch:[17/200]	 train_loss=430.422	 test_loss=502.256
[2021-09-01 14:08:04,434] Epoch:[18/200]	 train_loss=431.593	 test_loss=437.109
[2021-09-01 14:09:32,121] Epoch:[19/200]	 train_loss=425.799	 test_loss=491.064
[2021-09-01 14:10:59,804] Epoch:[20/200]	 train_loss=449.202	 test_loss=445.808
[2021-09-01 14:12:26,296] Epoch:[21/200]	 train_loss=437.193	 test_loss=421.312
[2021-09-01 14:13:53,736] Epoch:[22/200]	 train_loss=423.041	 test_loss=445.466
[2021-09-01 14:15:20,808] Epoch:[23/200]	 train_loss=447.499	 test_loss=440.080
[2021-09-01 14:16:48,524] Epoch:[24/200]	 train_loss=438.351	 test_loss=436.592
[2021-09-01 14:18:14,249] Epoch:[25/200]	 train_loss=425.741	 test_loss=420.842
[2021-09-01 14:19:42,140] Epoch:[26/200]	 train_loss=423.811	 test_loss=408.316
[2021-09-01 14:21:08,941] Epoch:[27/200]	 train_loss=396.544	 test_loss=371.802
[2021-09-01 14:22:35,951] Epoch:[28/200]	 train_loss=372.188	 test_loss=379.362
[2021-09-01 14:24:01,961] Epoch:[29/200]	 train_loss=366.210	 test_loss=395.982
[2021-09-01 14:25:28,654] Epoch:[30/200]	 train_loss=371.105	 test_loss=381.891
[2021-09-01 14:26:56,043] Epoch:[31/200]	 train_loss=366.640	 test_loss=362.032
[2021-09-01 14:28:23,681] Epoch:[32/200]	 train_loss=368.829	 test_loss=391.879
[2021-09-01 14:29:51,277] Epoch:[33/200]	 train_loss=366.535	 test_loss=365.729
[2021-09-01 14:31:19,096] Epoch:[34/200]	 train_loss=349.493	 test_loss=363.093
[2021-09-01 14:32:46,288] Epoch:[35/200]	 train_loss=360.678	 test_loss=376.088
[2021-09-01 14:34:11,860] Epoch:[36/200]	 train_loss=352.124	 test_loss=367.782
[2021-09-01 14:35:37,773] Epoch:[37/200]	 train_loss=350.125	 test_loss=348.365
[2021-09-01 14:37:05,886] Epoch:[38/200]	 train_loss=358.215	 test_loss=353.956
[2021-09-01 14:38:32,839] Epoch:[39/200]	 train_loss=352.652	 test_loss=348.590
[2021-09-01 14:40:00,309] Epoch:[40/200]	 train_loss=355.617	 test_loss=361.337
[2021-09-01 14:41:28,129] Epoch:[41/200]	 train_loss=353.155	 test_loss=363.659
[2021-09-01 14:42:54,323] Epoch:[42/200]	 train_loss=354.627	 test_loss=363.890
[2021-09-01 14:44:18,300] Epoch:[43/200]	 train_loss=342.093	 test_loss=344.298
[2021-09-01 14:45:45,286] Epoch:[44/200]	 train_loss=373.449	 test_loss=365.858
[2021-09-01 14:47:12,166] Epoch:[45/200]	 train_loss=367.151	 test_loss=360.386
[2021-09-01 14:48:39,368] Epoch:[46/200]	 train_loss=358.320	 test_loss=355.320
[2021-09-01 14:50:07,039] Epoch:[47/200]	 train_loss=369.109	 test_loss=345.888
[2021-09-01 14:51:34,113] Epoch:[48/200]	 train_loss=363.290	 test_loss=370.816
[2021-09-01 14:53:01,087] Epoch:[49/200]	 train_loss=368.715	 test_loss=371.362
[2021-09-01 14:54:25,967] Epoch:[50/200]	 train_loss=357.630	 test_loss=364.403
[2021-09-01 14:55:54,418] Epoch:[51/200]	 train_loss=360.887	 test_loss=377.304
[2021-09-01 14:57:21,980] Epoch:[52/200]	 train_loss=355.787	 test_loss=353.791
[2021-09-01 14:58:50,196] Epoch:[53/200]	 train_loss=352.169	 test_loss=366.452
[2021-09-01 15:00:18,876] Epoch:[54/200]	 train_loss=353.298	 test_loss=368.282
