[2021-08-31 12:21:26,021] Experiment:Test1	data_method:PCA_noise	model:Resnet	dataMethod:origin	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-08-31 12:21:26,022] Epoch:200	data_num:900	data_ratio:0.3
[2021-08-31 12:21:26,022] ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
[2021-08-31 12:21:26,022] start training!
[2021-08-31 12:23:37,479] Epoch:[1/200]	 train_loss=3914.229	 test_loss=2986.780
[2021-08-31 12:25:49,004] Epoch:[2/200]	 train_loss=2450.492	 test_loss=1820.062
[2021-08-31 12:27:46,071] Epoch:[3/200]	 train_loss=2082.218	 test_loss=1930.443
[2021-08-31 12:29:38,053] Epoch:[4/200]	 train_loss=1555.330	 test_loss=1172.621
[2021-08-31 12:31:32,702] Epoch:[5/200]	 train_loss=1249.263	 test_loss=1362.136
[2021-08-31 12:33:27,465] Epoch:[6/200]	 train_loss=903.224	 test_loss=1292.959
[2021-08-31 12:35:21,439] Epoch:[7/200]	 train_loss=794.991	 test_loss=1380.011
[2021-08-31 12:37:15,818] Epoch:[8/200]	 train_loss=753.235	 test_loss=571.404
[2021-08-31 12:39:04,953] Epoch:[9/200]	 train_loss=704.618	 test_loss=461.682
[2021-08-31 12:40:59,047] Epoch:[10/200]	 train_loss=521.224	 test_loss=619.156
[2021-08-31 12:42:52,821] Epoch:[11/200]	 train_loss=435.763	 test_loss=471.023
[2021-08-31 12:44:47,355] Epoch:[12/200]	 train_loss=422.334	 test_loss=392.028
[2021-08-31 12:46:41,036] Epoch:[13/200]	 train_loss=418.900	 test_loss=408.029
[2021-08-31 12:48:35,172] Epoch:[14/200]	 train_loss=385.327	 test_loss=395.560
[2021-08-31 12:50:28,723] Epoch:[15/200]	 train_loss=360.600	 test_loss=432.947
[2021-08-31 12:52:21,746] Epoch:[16/200]	 train_loss=299.977	 test_loss=356.951
[2021-08-31 12:54:14,402] Epoch:[17/200]	 train_loss=336.728	 test_loss=365.129
[2021-08-31 12:56:08,783] Epoch:[18/200]	 train_loss=409.407	 test_loss=303.831
[2021-08-31 12:58:02,292] Epoch:[19/200]	 train_loss=322.973	 test_loss=380.843
[2021-08-31 12:59:56,355] Epoch:[20/200]	 train_loss=313.799	 test_loss=454.906
[2021-08-31 13:01:50,511] Epoch:[21/200]	 train_loss=182.235	 test_loss=157.678
[2021-08-31 13:03:44,314] Epoch:[22/200]	 train_loss=101.281	 test_loss=81.118
[2021-08-31 13:05:35,889] Epoch:[23/200]	 train_loss=85.240	 test_loss=93.354
[2021-08-31 13:07:29,861] Epoch:[24/200]	 train_loss=89.417	 test_loss=68.192
