[2021-09-02 12:58:30,780] Experiment:Test1	data_method:PCA_noise	model:Unet	dataMethod:origin	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-09-02 12:58:30,781] Epoch:200	data_num:900	data_ratio:0.3
[2021-09-02 12:58:30,781] ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
[2021-09-02 12:58:30,781] start training!
[2021-09-02 13:00:42,652] Epoch:[1/200]	 train_loss=2841.288	 test_loss=1278.205
[2021-09-02 13:02:53,732] Epoch:[2/200]	 train_loss=1012.519	 test_loss=373.027
[2021-09-02 13:04:39,889] Epoch:[3/200]	 train_loss=577.298	 test_loss=615.456
[2021-09-02 13:05:58,662] Epoch:[4/200]	 train_loss=496.309	 test_loss=325.317
[2021-09-02 13:07:27,979] Epoch:[5/200]	 train_loss=503.823	 test_loss=776.059
[2021-09-02 13:08:41,695] Epoch:[6/200]	 train_loss=457.461	 test_loss=776.608
[2021-09-02 13:10:05,875] Epoch:[7/200]	 train_loss=442.161	 test_loss=348.813
[2021-09-02 13:11:32,224] Epoch:[8/200]	 train_loss=416.232	 test_loss=395.970
[2021-09-02 13:12:54,914] Epoch:[9/200]	 train_loss=415.115	 test_loss=335.044
[2021-09-02 13:14:18,826] Epoch:[10/200]	 train_loss=376.204	 test_loss=507.426
[2021-09-02 13:15:41,984] Epoch:[11/200]	 train_loss=331.706	 test_loss=253.853
[2021-09-02 13:17:08,304] Epoch:[12/200]	 train_loss=335.316	 test_loss=376.879
[2021-09-02 13:18:34,254] Epoch:[13/200]	 train_loss=263.286	 test_loss=226.605
[2021-09-02 13:20:00,213] Epoch:[14/200]	 train_loss=271.769	 test_loss=278.583
[2021-09-02 13:21:26,720] Epoch:[15/200]	 train_loss=250.954	 test_loss=196.540
[2021-09-02 13:22:51,970] Epoch:[16/200]	 train_loss=238.826	 test_loss=215.538
[2021-09-02 13:24:15,972] Epoch:[17/200]	 train_loss=300.033	 test_loss=268.922
[2021-09-02 13:25:42,687] Epoch:[18/200]	 train_loss=247.720	 test_loss=288.983
[2021-09-02 13:27:11,598] Epoch:[19/200]	 train_loss=236.150	 test_loss=493.049
[2021-09-02 13:28:39,635] Epoch:[20/200]	 train_loss=296.510	 test_loss=418.120
[2021-09-02 13:30:08,324] Epoch:[21/200]	 train_loss=302.697	 test_loss=324.156
[2021-09-02 13:31:37,906] Epoch:[22/200]	 train_loss=317.447	 test_loss=479.579
[2021-09-02 13:33:05,580] Epoch:[23/200]	 train_loss=269.990	 test_loss=471.828
[2021-09-02 13:34:33,454] Epoch:[24/200]	 train_loss=146.289	 test_loss=102.429
[2021-09-02 13:36:02,505] Epoch:[25/200]	 train_loss=101.523	 test_loss=99.724
[2021-09-02 13:37:31,641] Epoch:[26/200]	 train_loss=99.656	 test_loss=101.387
[2021-09-02 13:39:00,972] Epoch:[27/200]	 train_loss=99.332	 test_loss=98.820
[2021-09-02 13:40:30,055] Epoch:[28/200]	 train_loss=96.418	 test_loss=93.440
[2021-09-02 13:41:59,011] Epoch:[29/200]	 train_loss=93.072	 test_loss=106.111
[2021-09-02 13:43:28,283] Epoch:[30/200]	 train_loss=98.273	 test_loss=89.232
[2021-09-02 13:44:57,105] Epoch:[31/200]	 train_loss=92.041	 test_loss=99.005
[2021-09-02 13:46:26,188] Epoch:[32/200]	 train_loss=96.700	 test_loss=91.836
[2021-09-02 13:47:55,728] Epoch:[33/200]	 train_loss=92.129	 test_loss=106.117
[2021-09-02 13:49:25,922] Epoch:[34/200]	 train_loss=89.285	 test_loss=102.700
[2021-09-02 13:50:54,414] Epoch:[35/200]	 train_loss=89.801	 test_loss=107.622
[2021-09-02 13:52:23,403] Epoch:[36/200]	 train_loss=92.050	 test_loss=101.419
[2021-09-02 13:53:53,182] Epoch:[37/200]	 train_loss=92.257	 test_loss=93.657
[2021-09-02 13:55:22,965] Epoch:[38/200]	 train_loss=90.028	 test_loss=98.109
[2021-09-02 13:56:52,287] Epoch:[39/200]	 train_loss=75.422	 test_loss=79.395
[2021-09-02 13:58:21,242] Epoch:[40/200]	 train_loss=74.193	 test_loss=84.031
[2021-09-02 13:59:51,145] Epoch:[41/200]	 train_loss=73.511	 test_loss=75.909
[2021-09-02 14:01:20,264] Epoch:[42/200]	 train_loss=73.540	 test_loss=78.568
[2021-09-02 14:02:50,152] Epoch:[43/200]	 train_loss=73.382	 test_loss=80.768
[2021-09-02 14:04:19,004] Epoch:[44/200]	 train_loss=72.967	 test_loss=77.065
[2021-09-02 14:05:48,261] Epoch:[45/200]	 train_loss=74.382	 test_loss=77.608
[2021-09-02 14:07:18,330] Epoch:[46/200]	 train_loss=71.693	 test_loss=78.535
[2021-09-02 14:08:46,108] Epoch:[47/200]	 train_loss=73.097	 test_loss=79.101
[2021-09-02 14:10:13,174] Epoch:[48/200]	 train_loss=72.244	 test_loss=76.967
[2021-09-02 14:11:38,912] Epoch:[49/200]	 train_loss=70.938	 test_loss=76.157
[2021-09-02 14:13:07,479] Epoch:[50/200]	 train_loss=71.804	 test_loss=77.364
[2021-09-02 14:15:33,231] Epoch:[51/200]	 train_loss=72.231	 test_loss=74.775
[2021-09-02 14:16:55,105] Epoch:[52/200]	 train_loss=72.407	 test_loss=76.752
[2021-09-02 14:18:18,893] Epoch:[53/200]	 train_loss=71.988	 test_loss=74.228
[2021-09-02 14:19:33,833] Epoch:[54/200]	 train_loss=71.202	 test_loss=74.715
[2021-09-02 14:20:56,990] Epoch:[55/200]	 train_loss=69.688	 test_loss=74.632
[2021-09-02 14:22:21,571] Epoch:[56/200]	 train_loss=70.566	 test_loss=74.930
[2021-09-02 14:23:42,401] Epoch:[57/200]	 train_loss=70.761	 test_loss=75.633
[2021-09-02 14:25:10,851] Epoch:[58/200]	 train_loss=69.973	 test_loss=75.545
[2021-09-02 14:26:38,198] Epoch:[59/200]	 train_loss=70.414	 test_loss=74.083
[2021-09-02 14:28:04,644] Epoch:[60/200]	 train_loss=68.436	 test_loss=73.415
[2021-09-02 14:29:31,311] Epoch:[61/200]	 train_loss=69.416	 test_loss=73.626
[2021-09-02 14:31:00,730] Epoch:[62/200]	 train_loss=69.723	 test_loss=74.685
[2021-09-02 14:32:27,912] Epoch:[63/200]	 train_loss=68.983	 test_loss=74.673
[2021-09-02 14:33:56,378] Epoch:[64/200]	 train_loss=69.561	 test_loss=75.053
[2021-09-02 14:35:22,630] Epoch:[65/200]	 train_loss=69.003	 test_loss=75.276
[2021-09-02 14:36:52,138] Epoch:[66/200]	 train_loss=68.696	 test_loss=73.708
[2021-09-02 14:38:21,493] Epoch:[67/200]	 train_loss=70.381	 test_loss=73.280
[2021-09-02 14:39:50,718] Epoch:[68/200]	 train_loss=70.380	 test_loss=75.045
[2021-09-02 14:41:21,652] Epoch:[69/200]	 train_loss=69.232	 test_loss=74.670
[2021-09-02 14:42:51,486] Epoch:[70/200]	 train_loss=69.988	 test_loss=74.795
[2021-09-02 14:44:21,430] Epoch:[71/200]	 train_loss=68.858	 test_loss=75.853
[2021-09-02 14:45:51,921] Epoch:[72/200]	 train_loss=69.939	 test_loss=73.982
[2021-09-02 14:47:21,991] Epoch:[73/200]	 train_loss=70.171	 test_loss=74.103
[2021-09-02 14:48:52,615] Epoch:[74/200]	 train_loss=69.677	 test_loss=74.426
[2021-09-02 14:50:22,322] Epoch:[75/200]	 train_loss=69.443	 test_loss=74.897
[2021-09-02 14:51:52,810] Epoch:[76/200]	 train_loss=69.632	 test_loss=73.851
[2021-09-02 14:53:23,139] Epoch:[77/200]	 train_loss=70.396	 test_loss=75.129
[2021-09-02 14:54:52,396] Epoch:[78/200]	 train_loss=69.725	 test_loss=74.710
[2021-09-02 14:56:20,922] Epoch:[79/200]	 train_loss=69.142	 test_loss=74.256
[2021-09-02 14:57:52,020] Epoch:[80/200]	 train_loss=69.030	 test_loss=75.192
[2021-09-02 14:59:22,362] Epoch:[81/200]	 train_loss=68.792	 test_loss=75.193
[2021-09-02 15:00:51,965] Epoch:[82/200]	 train_loss=69.492	 test_loss=73.926
[2021-09-02 15:02:22,339] Epoch:[83/200]	 train_loss=69.604	 test_loss=75.218
[2021-09-02 15:03:51,073] Epoch:[84/200]	 train_loss=68.807	 test_loss=73.980
[2021-09-02 15:05:13,549] Epoch:[85/200]	 train_loss=69.265	 test_loss=74.915
[2021-09-02 15:06:34,216] Epoch:[86/200]	 train_loss=69.571	 test_loss=74.847
[2021-09-02 15:08:00,661] Epoch:[87/200]	 train_loss=70.283	 test_loss=73.096
[2021-09-02 15:09:25,048] Epoch:[88/200]	 train_loss=69.262	 test_loss=75.597
[2021-09-02 15:10:44,998] Epoch:[89/200]	 train_loss=68.860	 test_loss=76.069
[2021-09-02 15:12:08,830] Epoch:[90/200]	 train_loss=69.434	 test_loss=75.296
[2021-09-02 15:13:32,881] Epoch:[91/200]	 train_loss=70.208	 test_loss=74.895
[2021-09-02 15:14:54,647] Epoch:[92/200]	 train_loss=69.483	 test_loss=73.013
[2021-09-02 15:16:15,737] Epoch:[93/200]	 train_loss=69.535	 test_loss=73.667
[2021-09-02 15:17:38,892] Epoch:[94/200]	 train_loss=69.426	 test_loss=74.804
[2021-09-02 15:18:58,532] Epoch:[95/200]	 train_loss=68.445	 test_loss=77.873
[2021-09-02 15:20:19,255] Epoch:[96/200]	 train_loss=69.472	 test_loss=75.784
[2021-09-02 15:21:41,287] Epoch:[97/200]	 train_loss=68.506	 test_loss=74.142
[2021-09-02 15:23:01,208] Epoch:[98/200]	 train_loss=69.175	 test_loss=74.003
[2021-09-02 15:24:21,967] Epoch:[99/200]	 train_loss=69.872	 test_loss=75.286
[2021-09-02 15:25:42,519] Epoch:[100/200]	 train_loss=68.954	 test_loss=71.940
[2021-09-02 15:27:58,824] Epoch:[101/200]	 train_loss=69.073	 test_loss=75.229
[2021-09-02 15:29:11,977] Epoch:[102/200]	 train_loss=68.622	 test_loss=73.913
[2021-09-02 15:30:23,910] Epoch:[103/200]	 train_loss=69.375	 test_loss=76.044
[2021-09-02 15:31:47,886] Epoch:[104/200]	 train_loss=69.420	 test_loss=74.467
[2021-09-02 15:33:03,180] Epoch:[105/200]	 train_loss=69.143	 test_loss=72.889
[2021-09-02 15:34:21,576] Epoch:[106/200]	 train_loss=69.712	 test_loss=74.653
[2021-09-02 15:35:33,428] Epoch:[107/200]	 train_loss=69.467	 test_loss=73.455
[2021-09-02 15:36:49,044] Epoch:[108/200]	 train_loss=69.393	 test_loss=73.665
[2021-09-02 15:38:08,838] Epoch:[109/200]	 train_loss=70.129	 test_loss=75.953
[2021-09-02 15:39:19,260] Epoch:[110/200]	 train_loss=70.037	 test_loss=75.016
[2021-09-02 15:40:35,761] Epoch:[111/200]	 train_loss=68.425	 test_loss=74.243
[2021-09-02 15:41:53,465] Epoch:[112/200]	 train_loss=68.695	 test_loss=75.943
[2021-09-02 15:43:05,853] Epoch:[113/200]	 train_loss=69.456	 test_loss=73.270
[2021-09-02 15:44:22,391] Epoch:[114/200]	 train_loss=69.338	 test_loss=74.684
[2021-09-02 15:45:40,110] Epoch:[115/200]	 train_loss=70.104	 test_loss=73.673
[2021-09-02 15:46:53,776] Epoch:[116/200]	 train_loss=69.015	 test_loss=73.721
[2021-09-02 15:48:11,456] Epoch:[117/200]	 train_loss=69.740	 test_loss=74.400
[2021-09-02 15:49:28,475] Epoch:[118/200]	 train_loss=68.850	 test_loss=74.873
[2021-09-02 15:50:43,074] Epoch:[119/200]	 train_loss=69.682	 test_loss=72.980
[2021-09-02 15:51:59,603] Epoch:[120/200]	 train_loss=70.956	 test_loss=74.454
[2021-09-02 15:53:17,300] Epoch:[121/200]	 train_loss=69.526	 test_loss=74.589
[2021-09-02 15:54:33,120] Epoch:[122/200]	 train_loss=69.271	 test_loss=72.653
[2021-09-02 15:55:49,088] Epoch:[123/200]	 train_loss=68.675	 test_loss=74.451
[2021-09-02 15:57:04,474] Epoch:[124/200]	 train_loss=69.936	 test_loss=73.269
[2021-09-02 15:58:20,052] Epoch:[125/200]	 train_loss=69.748	 test_loss=74.139
[2021-09-02 15:59:38,151] Epoch:[126/200]	 train_loss=69.107	 test_loss=74.384
[2021-09-02 16:00:52,441] Epoch:[127/200]	 train_loss=68.249	 test_loss=75.270
[2021-09-02 16:02:08,689] Epoch:[128/200]	 train_loss=69.449	 test_loss=75.326
