,Resnet_train_loss,Resnet_test_loss
0,3122.060,1940.463
1,1943.306,1603.161
2,1469.775,969.945
3,1011.193,1328.721
4,1035.070,902.351
5,773.627,646.363
6,680.675,607.612
7,654.739,462.217
8,579.175,392.588
9,506.385,511.503
10,563.318,541.772
11,459.436,269.598
12,414.454,409.602
13,351.788,542.807
14,448.168,345.905
15,316.367,367.892
16,319.726,247.403
17,318.569,343.148
18,268.892,294.772
19,354.090,355.874
20,356.616,404.483
21,354.574,514.081
22,303.217,457.205
23,166.117,123.634
24,113.732,108.261
25,104.391,123.278
26,112.223,136.651
27,103.392,103.495
28,104.657,104.223
29,101.559,103.475
30,112.268,117.447
31,106.643,98.017
32,106.089,116.271
33,91.457,81.501
34,98.743,109.368
35,83.263,87.307
36,86.401,107.644
37,93.055,89.836
38,79.646,87.147
39,73.880,90.304
40,108.706,96.105
41,109.661,91.734
42,89.054,78.937
43,72.139,98.620
44,76.001,82.229
45,80.986,94.748
46,69.888,64.978
47,72.974,107.083
48,68.650,69.320
49,66.929,77.759
50,67.335,60.358
51,75.194,93.926
52,69.701,72.953
53,83.300,123.939
54,107.039,45.573
55,39.018,54.630
56,39.351,47.827
57,38.441,44.738
58,40.269,45.671
59,38.528,48.256
60,36.206,43.315
61,39.483,45.177
62,37.335,47.269
63,37.831,48.583
64,40.951,43.423
65,34.782,44.540
66,36.313,41.156
67,37.891,43.148
68,33.720,42.871
69,33.835,44.947
70,41.064,44.233
71,34.054,41.871
72,35.140,44.677
73,33.525,42.584
74,33.613,45.024
75,34.893,44.424
76,33.754,47.294
77,34.860,42.842
78,35.372,43.822
79,34.008,43.359
80,31.813,48.887
81,35.241,42.010
82,34.381,43.362
83,34.729,41.619
84,33.953,45.987
85,34.348,43.156
86,34.653,41.351
87,34.415,48.204
88,32.006,43.548
89,36.724,39.887
90,33.225,43.447
91,34.505,41.523
92,36.556,43.129
93,90.349,43.491
94,41.535,46.029
95,34.298,43.536
96,32.543,41.396
97,34.348,40.415
98,34.468,41.415
99,35.866,42.603
100,33.253,44.440
101,35.349,41.648
102,33.522,44.013
103,32.420,43.269
104,33.685,49.180
105,33.677,44.940
106,36.857,42.922
107,37.328,42.560
108,35.152,43.819
109,32.115,46.993
110,34.473,45.806
111,37.773,43.192
112,34.343,43.463
113,33.651,42.325
114,33.679,42.773
115,34.347,42.436
116,36.751,43.216
117,34.263,42.883
118,33.803,40.584
119,35.046,44.968
120,33.517,42.100
121,33.744,42.782
122,42.410,39.908
123,34.636,43.544
124,34.797,45.566
125,35.136,50.009
126,37.474,46.044
127,38.574,44.538
128,34.014,49.706
129,34.049,44.806
130,34.797,44.287
131,35.011,45.229
132,37.584,40.623
133,33.673,45.890
134,34.556,44.754
135,33.369,49.436
136,35.773,43.098
137,34.580,48.078
138,36.537,44.458
139,34.223,43.018
140,33.070,43.096
141,33.673,44.150
142,34.068,44.091
143,34.067,42.016
144,32.353,44.895
145,33.544,46.993
146,34.673,47.972
147,37.499,44.933
148,34.796,45.679
149,33.334,42.366
150,39.832,43.989
151,32.782,42.819
152,32.717,45.629
153,33.279,43.924
154,34.791,43.861
155,41.508,41.163
156,33.908,42.378
157,38.528,44.149
158,33.816,42.888
159,35.185,48.289
160,34.913,44.750
161,35.806,40.759
162,35.628,43.968
163,35.815,46.397
164,35.020,43.574
165,41.254,46.768
166,35.549,44.477
167,34.111,40.522
168,41.499,41.653
169,81.801,41.457
170,35.392,42.526
171,93.339,43.435
172,37.860,43.359
173,38.524,44.312
174,35.384,42.458
175,33.876,43.496
176,34.086,44.507
177,33.534,45.453
178,33.519,45.370
179,33.488,42.262
180,33.663,44.050
181,35.506,43.058
182,35.361,41.537
183,34.537,41.895
184,35.316,44.639
185,42.977,45.025
186,34.770,40.749
187,35.674,44.235
188,33.784,41.930
189,32.967,42.504
190,35.651,43.045
191,33.420,42.284
192,33.725,41.318
193,32.781,41.295
194,35.488,44.656
195,35.913,42.472
196,34.092,43.205
197,37.828,43.622
198,33.157,44.160
199,34.563,43.040
