[2021-08-24 16:35:30,095] Experiment:Test1	data_method:PCA_origin	model:Resnet	dataMethod:origin	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-08-24 16:35:30,096] Epoch:200	data_num:900	data_ratio:0.3
[2021-08-24 16:35:30,096] ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
[2021-08-24 16:35:30,096] start training!
[2021-08-24 16:36:10,922] Epoch:[1/200]	 train_loss=3936.007	 test_loss=2869.421
[2021-08-24 16:36:42,853] Epoch:[2/200]	 train_loss=2393.164	 test_loss=2132.088
[2021-08-24 16:37:14,725] Epoch:[3/200]	 train_loss=2086.042	 test_loss=2024.127
[2021-08-24 16:37:46,736] Epoch:[4/200]	 train_loss=1764.083	 test_loss=1533.286
[2021-08-24 16:38:18,648] Epoch:[5/200]	 train_loss=1532.386	 test_loss=1554.444
[2021-08-24 16:38:50,153] Epoch:[6/200]	 train_loss=1435.606	 test_loss=1142.941
[2021-08-24 16:39:22,122] Epoch:[7/200]	 train_loss=1399.831	 test_loss=2521.415
[2021-08-24 16:39:53,752] Epoch:[8/200]	 train_loss=1221.434	 test_loss=1027.070
[2021-08-24 16:40:25,565] Epoch:[9/200]	 train_loss=854.970	 test_loss=854.224
[2021-08-24 16:40:57,329] Epoch:[10/200]	 train_loss=619.514	 test_loss=771.040
[2021-08-24 16:41:28,634] Epoch:[11/200]	 train_loss=879.115	 test_loss=640.182
[2021-08-24 16:42:00,132] Epoch:[12/200]	 train_loss=713.724	 test_loss=669.679
[2021-08-24 16:42:31,560] Epoch:[13/200]	 train_loss=543.837	 test_loss=484.818
[2021-08-24 16:43:03,171] Epoch:[14/200]	 train_loss=463.110	 test_loss=705.981
[2021-08-24 16:43:34,631] Epoch:[15/200]	 train_loss=418.219	 test_loss=370.143
[2021-08-24 16:44:06,499] Epoch:[16/200]	 train_loss=407.619	 test_loss=560.763
[2021-08-24 16:44:37,874] Epoch:[17/200]	 train_loss=432.711	 test_loss=384.260
[2021-08-24 16:45:09,280] Epoch:[18/200]	 train_loss=419.417	 test_loss=361.915
[2021-08-24 16:45:40,679] Epoch:[19/200]	 train_loss=461.520	 test_loss=253.259
[2021-08-24 16:46:12,055] Epoch:[20/200]	 train_loss=361.377	 test_loss=418.391
[2021-08-24 16:46:43,374] Epoch:[21/200]	 train_loss=342.253	 test_loss=227.088
[2021-08-24 16:47:14,481] Epoch:[22/200]	 train_loss=307.087	 test_loss=274.319
[2021-08-24 16:47:46,030] Epoch:[23/200]	 train_loss=290.311	 test_loss=484.946
[2021-08-24 16:48:17,522] Epoch:[24/200]	 train_loss=346.323	 test_loss=373.800
[2021-08-24 16:48:49,268] Epoch:[25/200]	 train_loss=347.640	 test_loss=372.846
[2021-08-24 16:49:20,836] Epoch:[26/200]	 train_loss=343.779	 test_loss=317.327
[2021-08-24 16:49:52,307] Epoch:[27/200]	 train_loss=285.856	 test_loss=274.990
[2021-08-24 16:50:24,388] Epoch:[28/200]	 train_loss=246.336	 test_loss=163.605
[2021-08-24 16:50:55,956] Epoch:[29/200]	 train_loss=389.655	 test_loss=546.302
[2021-08-24 16:51:27,614] Epoch:[30/200]	 train_loss=328.909	 test_loss=368.056
[2021-08-24 16:51:58,951] Epoch:[31/200]	 train_loss=280.476	 test_loss=270.783
[2021-08-24 16:52:30,376] Epoch:[32/200]	 train_loss=219.222	 test_loss=206.891
[2021-08-24 16:53:01,953] Epoch:[33/200]	 train_loss=245.788	 test_loss=302.464
[2021-08-24 16:53:33,742] Epoch:[34/200]	 train_loss=229.778	 test_loss=289.298
[2021-08-24 16:54:05,232] Epoch:[35/200]	 train_loss=235.352	 test_loss=270.943
[2021-08-24 16:54:36,672] Epoch:[36/200]	 train_loss=265.151	 test_loss=304.197
[2021-08-24 16:55:08,134] Epoch:[37/200]	 train_loss=142.363	 test_loss=118.730
[2021-08-24 16:55:39,565] Epoch:[38/200]	 train_loss=102.036	 test_loss=103.047
[2021-08-24 16:56:11,040] Epoch:[39/200]	 train_loss=96.798	 test_loss=99.615
[2021-08-24 16:56:42,870] Epoch:[40/200]	 train_loss=95.210	 test_loss=88.513
[2021-08-24 16:57:14,318] Epoch:[41/200]	 train_loss=88.281	 test_loss=84.836
[2021-08-24 16:57:45,701] Epoch:[42/200]	 train_loss=92.059	 test_loss=84.532
[2021-08-24 16:58:18,439] Epoch:[43/200]	 train_loss=85.136	 test_loss=92.476
[2021-08-24 16:58:51,090] Epoch:[44/200]	 train_loss=82.155	 test_loss=76.548
[2021-08-24 16:59:23,660] Epoch:[45/200]	 train_loss=83.076	 test_loss=76.568
[2021-08-24 16:59:55,464] Epoch:[46/200]	 train_loss=75.229	 test_loss=67.835
[2021-08-24 17:00:27,123] Epoch:[47/200]	 train_loss=68.380	 test_loss=63.354
[2021-08-24 17:00:58,912] Epoch:[48/200]	 train_loss=49.019	 test_loss=40.337
[2021-08-24 17:01:30,598] Epoch:[49/200]	 train_loss=62.134	 test_loss=50.814
[2021-08-24 17:02:02,098] Epoch:[50/200]	 train_loss=54.941	 test_loss=62.266
[2021-08-24 17:02:35,630] Epoch:[51/200]	 train_loss=46.424	 test_loss=45.006
[2021-08-24 17:03:07,325] Epoch:[52/200]	 train_loss=47.090	 test_loss=41.994
[2021-08-24 17:03:38,867] Epoch:[53/200]	 train_loss=56.962	 test_loss=58.990
[2021-08-24 17:04:10,562] Epoch:[54/200]	 train_loss=46.016	 test_loss=43.273
[2021-08-24 17:04:41,589] Epoch:[55/200]	 train_loss=44.405	 test_loss=29.896
[2021-08-24 17:05:12,880] Epoch:[56/200]	 train_loss=42.136	 test_loss=39.585
[2021-08-24 17:05:43,779] Epoch:[57/200]	 train_loss=40.121	 test_loss=45.170
[2021-08-24 17:06:15,266] Epoch:[58/200]	 train_loss=49.501	 test_loss=41.254
[2021-08-24 17:06:46,751] Epoch:[59/200]	 train_loss=35.671	 test_loss=28.384
[2021-08-24 17:07:18,001] Epoch:[60/200]	 train_loss=43.382	 test_loss=48.555
[2021-08-24 17:07:49,336] Epoch:[61/200]	 train_loss=40.419	 test_loss=56.618
[2021-08-24 17:08:20,929] Epoch:[62/200]	 train_loss=48.144	 test_loss=34.808
[2021-08-24 17:08:52,219] Epoch:[63/200]	 train_loss=34.619	 test_loss=40.917
[2021-08-24 17:09:23,764] Epoch:[64/200]	 train_loss=35.098	 test_loss=41.358
[2021-08-24 17:09:55,100] Epoch:[65/200]	 train_loss=44.069	 test_loss=26.084
[2021-08-24 17:10:26,724] Epoch:[66/200]	 train_loss=34.294	 test_loss=41.528
[2021-08-24 17:10:58,041] Epoch:[67/200]	 train_loss=40.104	 test_loss=61.342
[2021-08-24 17:11:29,560] Epoch:[68/200]	 train_loss=49.358	 test_loss=45.809
[2021-08-24 17:12:01,053] Epoch:[69/200]	 train_loss=38.255	 test_loss=40.118
[2021-08-24 17:12:33,306] Epoch:[70/200]	 train_loss=37.715	 test_loss=37.703
[2021-08-24 17:13:04,515] Epoch:[71/200]	 train_loss=23.131	 test_loss=14.642
[2021-08-24 17:13:36,016] Epoch:[72/200]	 train_loss=15.415	 test_loss=17.085
[2021-08-24 17:14:06,410] Epoch:[73/200]	 train_loss=15.151	 test_loss=15.208
[2021-08-24 17:14:37,942] Epoch:[74/200]	 train_loss=14.506	 test_loss=14.219
[2021-08-24 17:15:09,629] Epoch:[75/200]	 train_loss=14.585	 test_loss=14.044
[2021-08-24 17:15:41,172] Epoch:[76/200]	 train_loss=13.378	 test_loss=14.849
[2021-08-24 17:16:12,998] Epoch:[77/200]	 train_loss=14.730	 test_loss=16.453
[2021-08-24 17:16:44,209] Epoch:[78/200]	 train_loss=15.678	 test_loss=15.097
[2021-08-24 17:17:15,727] Epoch:[79/200]	 train_loss=13.386	 test_loss=15.675
[2021-08-24 17:17:47,326] Epoch:[80/200]	 train_loss=14.629	 test_loss=13.310
[2021-08-24 17:18:19,079] Epoch:[81/200]	 train_loss=11.435	 test_loss=17.990
[2021-08-24 17:18:50,924] Epoch:[82/200]	 train_loss=11.525	 test_loss=10.771
[2021-08-24 17:19:22,859] Epoch:[83/200]	 train_loss=10.441	 test_loss=15.210
[2021-08-24 17:19:54,299] Epoch:[84/200]	 train_loss=11.993	 test_loss=11.509
[2021-08-24 17:20:25,697] Epoch:[85/200]	 train_loss=13.346	 test_loss=16.136
[2021-08-24 17:20:57,342] Epoch:[86/200]	 train_loss=10.478	 test_loss=10.968
[2021-08-24 17:21:28,979] Epoch:[87/200]	 train_loss=11.351	 test_loss=12.418
[2021-08-24 17:22:00,567] Epoch:[88/200]	 train_loss=10.636	 test_loss=12.357
