[2021-08-24 22:41:55,270] Experiment:Test1	data_method:PCA_origin	model:Resnet	dataMethod:origin_edge	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-08-24 22:41:55,271] Epoch:200	data_num:900	data_ratio:0.3
[2021-08-24 22:41:55,271] ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
[2021-08-24 22:41:55,271] start training!
[2021-08-24 22:42:37,047] Epoch:[1/200]	 train_loss=3929.113	 test_loss=2867.944
[2021-08-24 22:43:18,937] Epoch:[2/200]	 train_loss=2186.332	 test_loss=1500.488
[2021-08-24 22:44:01,371] Epoch:[3/200]	 train_loss=1454.410	 test_loss=1445.109
[2021-08-24 22:44:43,606] Epoch:[4/200]	 train_loss=1447.033	 test_loss=1243.177
[2021-08-24 22:45:25,593] Epoch:[5/200]	 train_loss=918.150	 test_loss=873.158
[2021-08-24 22:46:07,893] Epoch:[6/200]	 train_loss=819.200	 test_loss=655.401
[2021-08-24 22:46:50,588] Epoch:[7/200]	 train_loss=683.885	 test_loss=697.429
[2021-08-24 22:47:32,804] Epoch:[8/200]	 train_loss=515.141	 test_loss=452.339
[2021-08-24 22:48:15,118] Epoch:[9/200]	 train_loss=475.199	 test_loss=505.014
[2021-08-24 22:48:57,187] Epoch:[10/200]	 train_loss=579.521	 test_loss=632.759
[2021-08-24 22:49:39,237] Epoch:[11/200]	 train_loss=760.826	 test_loss=511.935
[2021-08-24 22:50:21,138] Epoch:[12/200]	 train_loss=557.645	 test_loss=366.570
[2021-08-24 22:51:03,464] Epoch:[13/200]	 train_loss=1192.075	 test_loss=655.080
[2021-08-24 22:51:45,925] Epoch:[14/200]	 train_loss=334.935	 test_loss=299.782
[2021-08-24 22:52:27,927] Epoch:[15/200]	 train_loss=232.744	 test_loss=216.224
[2021-08-24 22:53:09,844] Epoch:[16/200]	 train_loss=199.874	 test_loss=252.957
[2021-08-24 22:53:51,929] Epoch:[17/200]	 train_loss=193.206	 test_loss=193.261
[2021-08-24 22:54:34,168] Epoch:[18/200]	 train_loss=165.930	 test_loss=225.643
[2021-08-24 22:55:15,669] Epoch:[19/200]	 train_loss=153.898	 test_loss=170.524
[2021-08-24 22:55:57,993] Epoch:[20/200]	 train_loss=159.855	 test_loss=137.250
[2021-08-24 22:56:40,032] Epoch:[21/200]	 train_loss=145.841	 test_loss=171.729
[2021-08-24 22:57:21,652] Epoch:[22/200]	 train_loss=160.097	 test_loss=144.276
[2021-08-24 22:58:03,462] Epoch:[23/200]	 train_loss=154.191	 test_loss=177.672
[2021-08-24 22:58:45,512] Epoch:[24/200]	 train_loss=149.875	 test_loss=136.812
[2021-08-24 22:59:27,843] Epoch:[25/200]	 train_loss=126.931	 test_loss=118.456
[2021-08-24 23:00:10,601] Epoch:[26/200]	 train_loss=125.148	 test_loss=129.458
[2021-08-24 23:00:53,161] Epoch:[27/200]	 train_loss=120.122	 test_loss=108.606
[2021-08-24 23:01:35,064] Epoch:[28/200]	 train_loss=111.102	 test_loss=104.275
[2021-08-24 23:02:16,827] Epoch:[29/200]	 train_loss=126.137	 test_loss=120.573
[2021-08-24 23:02:58,974] Epoch:[30/200]	 train_loss=113.426	 test_loss=107.037
[2021-08-24 23:03:41,149] Epoch:[31/200]	 train_loss=121.722	 test_loss=150.449
[2021-08-24 23:04:22,591] Epoch:[32/200]	 train_loss=124.142	 test_loss=111.770
[2021-08-24 23:05:04,592] Epoch:[33/200]	 train_loss=100.158	 test_loss=95.204
[2021-08-24 23:05:46,401] Epoch:[34/200]	 train_loss=84.986	 test_loss=84.973
[2021-08-24 23:06:28,185] Epoch:[35/200]	 train_loss=83.547	 test_loss=94.280
[2021-08-24 23:07:10,128] Epoch:[36/200]	 train_loss=83.989	 test_loss=84.040
[2021-08-24 23:07:52,288] Epoch:[37/200]	 train_loss=84.617	 test_loss=103.544
[2021-08-24 23:08:34,368] Epoch:[38/200]	 train_loss=85.049	 test_loss=91.600
[2021-08-24 23:09:16,435] Epoch:[39/200]	 train_loss=84.843	 test_loss=83.891
[2021-08-24 23:09:58,498] Epoch:[40/200]	 train_loss=82.988	 test_loss=92.053
[2021-08-24 23:10:40,481] Epoch:[41/200]	 train_loss=81.810	 test_loss=82.814
[2021-08-24 23:11:22,441] Epoch:[42/200]	 train_loss=91.143	 test_loss=81.351
[2021-08-24 23:12:04,314] Epoch:[43/200]	 train_loss=83.362	 test_loss=84.632
[2021-08-24 23:12:46,637] Epoch:[44/200]	 train_loss=77.292	 test_loss=79.907
[2021-08-24 23:13:28,362] Epoch:[45/200]	 train_loss=85.649	 test_loss=76.795
[2021-08-24 23:14:10,525] Epoch:[46/200]	 train_loss=83.879	 test_loss=85.424
[2021-08-24 23:14:52,587] Epoch:[47/200]	 train_loss=80.552	 test_loss=79.780
[2021-08-24 23:15:34,709] Epoch:[48/200]	 train_loss=83.721	 test_loss=87.083
[2021-08-24 23:16:16,691] Epoch:[49/200]	 train_loss=81.389	 test_loss=90.310
[2021-08-24 23:16:58,994] Epoch:[50/200]	 train_loss=83.885	 test_loss=79.212
[2021-08-24 23:17:43,085] Epoch:[51/200]	 train_loss=81.920	 test_loss=81.608
[2021-08-24 23:18:25,019] Epoch:[52/200]	 train_loss=83.047	 test_loss=79.692
[2021-08-24 23:19:07,530] Epoch:[53/200]	 train_loss=82.937	 test_loss=85.531
[2021-08-24 23:19:49,523] Epoch:[54/200]	 train_loss=82.793	 test_loss=81.702
[2021-08-24 23:20:31,436] Epoch:[55/200]	 train_loss=82.380	 test_loss=77.584
[2021-08-24 23:21:13,067] Epoch:[56/200]	 train_loss=82.220	 test_loss=89.803
[2021-08-24 23:21:55,275] Epoch:[57/200]	 train_loss=81.604	 test_loss=83.360
[2021-08-24 23:22:37,684] Epoch:[58/200]	 train_loss=76.963	 test_loss=88.591
[2021-08-24 23:23:19,430] Epoch:[59/200]	 train_loss=78.170	 test_loss=90.898
[2021-08-24 23:24:01,184] Epoch:[60/200]	 train_loss=82.193	 test_loss=92.170
[2021-08-24 23:24:43,578] Epoch:[61/200]	 train_loss=82.119	 test_loss=81.287
[2021-08-24 23:25:25,411] Epoch:[62/200]	 train_loss=78.223	 test_loss=77.808
[2021-08-24 23:26:07,133] Epoch:[63/200]	 train_loss=78.194	 test_loss=77.678
[2021-08-24 23:26:49,153] Epoch:[64/200]	 train_loss=81.778	 test_loss=83.294
[2021-08-24 23:27:31,085] Epoch:[65/200]	 train_loss=84.789	 test_loss=84.398
