[2021-08-25 03:21:17,839] Experiment:Test1	data_method:PCA_origin	model:Resnet	dataMethod:origin_edge_sub	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-08-25 03:21:17,840] Epoch:200	data_num:900	data_ratio:0.3
[2021-08-25 03:21:17,840] ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
[2021-08-25 03:21:17,840] start training!
[2021-08-25 03:22:48,483] Epoch:[1/200]	 train_loss=3164.614	 test_loss=2176.623
[2021-08-25 03:24:19,084] Epoch:[2/200]	 train_loss=1984.596	 test_loss=1476.011
[2021-08-25 03:25:48,840] Epoch:[3/200]	 train_loss=1547.569	 test_loss=932.876
[2021-08-25 03:27:18,431] Epoch:[4/200]	 train_loss=982.644	 test_loss=1009.009
[2021-08-25 03:28:49,624] Epoch:[5/200]	 train_loss=816.593	 test_loss=785.832
[2021-08-25 03:30:20,025] Epoch:[6/200]	 train_loss=699.135	 test_loss=766.493
[2021-08-25 03:31:50,001] Epoch:[7/200]	 train_loss=671.654	 test_loss=605.629
[2021-08-25 03:33:19,563] Epoch:[8/200]	 train_loss=955.645	 test_loss=990.310
[2021-08-25 03:34:49,788] Epoch:[9/200]	 train_loss=590.488	 test_loss=545.572
[2021-08-25 03:36:24,269] Epoch:[10/200]	 train_loss=415.174	 test_loss=382.089
[2021-08-25 03:37:53,625] Epoch:[11/200]	 train_loss=510.581	 test_loss=590.890
[2021-08-25 03:39:22,979] Epoch:[12/200]	 train_loss=406.482	 test_loss=252.634
[2021-08-25 03:40:52,348] Epoch:[13/200]	 train_loss=371.603	 test_loss=390.015
[2021-08-25 03:42:22,787] Epoch:[14/200]	 train_loss=337.353	 test_loss=338.630
[2021-08-25 03:43:51,935] Epoch:[15/200]	 train_loss=352.216	 test_loss=353.566
[2021-08-25 03:45:22,226] Epoch:[16/200]	 train_loss=250.963	 test_loss=231.781
[2021-08-25 03:46:51,329] Epoch:[17/200]	 train_loss=302.807	 test_loss=306.263
[2021-08-25 03:48:20,686] Epoch:[18/200]	 train_loss=315.962	 test_loss=475.655
[2021-08-25 03:49:50,386] Epoch:[19/200]	 train_loss=288.838	 test_loss=369.556
[2021-08-25 03:51:20,116] Epoch:[20/200]	 train_loss=313.197	 test_loss=315.012
[2021-08-25 03:52:49,261] Epoch:[21/200]	 train_loss=157.008	 test_loss=120.158
[2021-08-25 03:54:17,845] Epoch:[22/200]	 train_loss=114.048	 test_loss=98.755
[2021-08-25 03:55:48,438] Epoch:[23/200]	 train_loss=96.578	 test_loss=87.622
[2021-08-25 03:57:19,544] Epoch:[24/200]	 train_loss=98.973	 test_loss=95.418
[2021-08-25 03:58:50,283] Epoch:[25/200]	 train_loss=84.831	 test_loss=75.383
[2021-08-25 04:00:20,237] Epoch:[26/200]	 train_loss=82.610	 test_loss=83.502
[2021-08-25 04:01:51,339] Epoch:[27/200]	 train_loss=82.993	 test_loss=82.986
[2021-08-25 04:03:22,725] Epoch:[28/200]	 train_loss=68.162	 test_loss=72.319
[2021-08-25 04:04:53,060] Epoch:[29/200]	 train_loss=64.877	 test_loss=62.467
[2021-08-25 04:06:24,923] Epoch:[30/200]	 train_loss=61.032	 test_loss=61.778
[2021-08-25 04:07:58,092] Epoch:[31/200]	 train_loss=63.354	 test_loss=75.415
[2021-08-25 04:09:27,696] Epoch:[32/200]	 train_loss=56.150	 test_loss=47.959
[2021-08-25 04:10:55,364] Epoch:[33/200]	 train_loss=53.940	 test_loss=58.687
[2021-08-25 04:12:25,098] Epoch:[34/200]	 train_loss=50.979	 test_loss=50.825
[2021-08-25 04:13:56,417] Epoch:[35/200]	 train_loss=53.002	 test_loss=50.483
[2021-08-25 04:15:25,969] Epoch:[36/200]	 train_loss=46.494	 test_loss=55.746
[2021-08-25 04:16:54,626] Epoch:[37/200]	 train_loss=57.073	 test_loss=85.038
[2021-08-25 04:18:24,745] Epoch:[38/200]	 train_loss=66.637	 test_loss=54.180
[2021-08-25 04:19:53,637] Epoch:[39/200]	 train_loss=55.300	 test_loss=52.459
[2021-08-25 04:21:22,924] Epoch:[40/200]	 train_loss=63.246	 test_loss=65.462
[2021-08-25 04:22:51,700] Epoch:[41/200]	 train_loss=38.825	 test_loss=30.555
[2021-08-25 04:24:19,961] Epoch:[42/200]	 train_loss=41.781	 test_loss=29.245
[2021-08-25 04:25:47,424] Epoch:[43/200]	 train_loss=33.530	 test_loss=36.409
[2021-08-25 04:27:17,163] Epoch:[44/200]	 train_loss=23.970	 test_loss=28.678
[2021-08-25 04:28:45,999] Epoch:[45/200]	 train_loss=29.311	 test_loss=30.693
[2021-08-25 04:30:14,979] Epoch:[46/200]	 train_loss=25.905	 test_loss=28.050
[2021-08-25 04:31:44,034] Epoch:[47/200]	 train_loss=24.394	 test_loss=30.655
[2021-08-25 04:33:13,306] Epoch:[48/200]	 train_loss=27.110	 test_loss=30.349
[2021-08-25 04:34:42,427] Epoch:[49/200]	 train_loss=24.639	 test_loss=27.741
[2021-08-25 04:36:10,918] Epoch:[50/200]	 train_loss=23.712	 test_loss=35.596
[2021-08-25 04:37:40,958] Epoch:[51/200]	 train_loss=27.417	 test_loss=29.038
[2021-08-25 04:39:07,239] Epoch:[52/200]	 train_loss=24.036	 test_loss=26.165
[2021-08-25 04:40:36,540] Epoch:[53/200]	 train_loss=23.446	 test_loss=26.803
[2021-08-25 04:42:05,511] Epoch:[54/200]	 train_loss=22.253	 test_loss=24.980
[2021-08-25 04:43:34,744] Epoch:[55/200]	 train_loss=144.442	 test_loss=22.585
[2021-08-25 04:45:03,200] Epoch:[56/200]	 train_loss=22.247	 test_loss=27.254
[2021-08-25 04:46:32,354] Epoch:[57/200]	 train_loss=20.439	 test_loss=24.711
[2021-08-25 04:48:01,125] Epoch:[58/200]	 train_loss=21.173	 test_loss=26.408
[2021-08-25 04:49:30,396] Epoch:[59/200]	 train_loss=22.104	 test_loss=25.937
[2021-08-25 04:50:59,054] Epoch:[60/200]	 train_loss=22.679	 test_loss=29.362
[2021-08-25 04:52:30,449] Epoch:[61/200]	 train_loss=20.125	 test_loss=25.514
[2021-08-25 04:53:58,289] Epoch:[62/200]	 train_loss=23.910	 test_loss=24.462
[2021-08-25 04:55:25,479] Epoch:[63/200]	 train_loss=21.725	 test_loss=23.980
[2021-08-25 04:56:52,355] Epoch:[64/200]	 train_loss=22.081	 test_loss=25.238
[2021-08-25 04:58:19,536] Epoch:[65/200]	 train_loss=25.626	 test_loss=24.432
[2021-08-25 04:59:45,907] Epoch:[66/200]	 train_loss=20.399	 test_loss=25.570
[2021-08-25 05:01:12,497] Epoch:[67/200]	 train_loss=23.393	 test_loss=24.762
[2021-08-25 05:02:39,022] Epoch:[68/200]	 train_loss=23.370	 test_loss=26.848
[2021-08-25 05:04:05,705] Epoch:[69/200]	 train_loss=21.186	 test_loss=24.664
[2021-08-25 05:05:32,363] Epoch:[70/200]	 train_loss=20.371	 test_loss=27.233
[2021-08-25 05:07:00,389] Epoch:[71/200]	 train_loss=31.646	 test_loss=23.909
[2021-08-25 05:08:28,643] Epoch:[72/200]	 train_loss=21.480	 test_loss=24.629
[2021-08-25 05:09:57,510] Epoch:[73/200]	 train_loss=22.799	 test_loss=26.083
[2021-08-25 05:11:26,341] Epoch:[74/200]	 train_loss=21.129	 test_loss=26.901
[2021-08-25 05:12:55,307] Epoch:[75/200]	 train_loss=22.236	 test_loss=27.245
[2021-08-25 05:14:24,815] Epoch:[76/200]	 train_loss=21.832	 test_loss=24.894
[2021-08-25 05:15:53,744] Epoch:[77/200]	 train_loss=20.736	 test_loss=28.123
[2021-08-25 05:17:22,613] Epoch:[78/200]	 train_loss=22.859	 test_loss=26.357
[2021-08-25 05:18:52,144] Epoch:[79/200]	 train_loss=22.301	 test_loss=28.527
[2021-08-25 05:20:20,841] Epoch:[80/200]	 train_loss=21.732	 test_loss=25.187
[2021-08-25 05:21:50,319] Epoch:[81/200]	 train_loss=21.877	 test_loss=30.445
[2021-08-25 05:23:19,740] Epoch:[82/200]	 train_loss=22.068	 test_loss=23.850
[2021-08-25 05:24:49,041] Epoch:[83/200]	 train_loss=20.348	 test_loss=28.253
[2021-08-25 05:26:17,806] Epoch:[84/200]	 train_loss=23.221	 test_loss=24.146
[2021-08-25 05:27:46,574] Epoch:[85/200]	 train_loss=23.341	 test_loss=28.161
[2021-08-25 05:29:15,897] Epoch:[86/200]	 train_loss=21.076	 test_loss=22.942
[2021-08-25 05:30:45,215] Epoch:[87/200]	 train_loss=23.993	 test_loss=24.662
[2021-08-25 05:32:14,121] Epoch:[88/200]	 train_loss=21.376	 test_loss=32.079
[2021-08-25 05:33:42,914] Epoch:[89/200]	 train_loss=19.532	 test_loss=26.674
[2021-08-25 05:35:11,943] Epoch:[90/200]	 train_loss=24.416	 test_loss=23.951
[2021-08-25 05:36:41,242] Epoch:[91/200]	 train_loss=20.813	 test_loss=25.895
[2021-08-25 05:38:10,388] Epoch:[92/200]	 train_loss=21.348	 test_loss=24.001
[2021-08-25 05:39:39,472] Epoch:[93/200]	 train_loss=25.128	 test_loss=27.035
[2021-08-25 05:41:07,458] Epoch:[94/200]	 train_loss=131.411	 test_loss=23.880
[2021-08-25 05:42:36,713] Epoch:[95/200]	 train_loss=31.193	 test_loss=25.246
[2021-08-25 05:44:04,972] Epoch:[96/200]	 train_loss=21.813	 test_loss=27.851
[2021-08-25 05:45:33,402] Epoch:[97/200]	 train_loss=21.097	 test_loss=23.538
[2021-08-25 05:47:01,712] Epoch:[98/200]	 train_loss=22.021	 test_loss=23.049
[2021-08-25 05:48:30,643] Epoch:[99/200]	 train_loss=21.970	 test_loss=25.262
[2021-08-25 05:49:59,200] Epoch:[100/200]	 train_loss=22.394	 test_loss=25.284
[2021-08-25 05:51:29,579] Epoch:[101/200]	 train_loss=21.567	 test_loss=25.658
