[2021-08-25 16:09:29,929] Experiment:Test1	data_method:PCA_origin	model:Resnet	dataMethod:origin_multiAngle_edge_sub	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-08-25 16:09:29,929] Epoch:200	data_num:900	data_ratio:0.3
[2021-08-25 16:09:29,929] ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
[2021-08-25 16:09:29,929] start training!
[2021-08-25 16:11:09,154] Epoch:[1/200]	 train_loss=3705.545	 test_loss=2115.095
[2021-08-25 16:12:48,609] Epoch:[2/200]	 train_loss=2008.166	 test_loss=1613.786
[2021-08-25 16:14:27,069] Epoch:[3/200]	 train_loss=1901.672	 test_loss=1612.064
[2021-08-25 16:16:07,347] Epoch:[4/200]	 train_loss=1516.438	 test_loss=1430.422
[2021-08-25 16:17:47,616] Epoch:[5/200]	 train_loss=1298.841	 test_loss=969.945
[2021-08-25 16:19:27,192] Epoch:[6/200]	 train_loss=780.884	 test_loss=618.461
[2021-08-25 16:21:06,764] Epoch:[7/200]	 train_loss=580.848	 test_loss=573.196
[2021-08-25 16:22:46,816] Epoch:[8/200]	 train_loss=534.030	 test_loss=453.173
[2021-08-25 16:24:25,714] Epoch:[9/200]	 train_loss=553.712	 test_loss=1050.757
[2021-08-25 16:26:04,586] Epoch:[10/200]	 train_loss=569.773	 test_loss=635.461
[2021-08-25 16:27:43,497] Epoch:[11/200]	 train_loss=428.862	 test_loss=295.280
[2021-08-25 16:29:22,976] Epoch:[12/200]	 train_loss=367.774	 test_loss=285.838
[2021-08-25 16:31:02,331] Epoch:[13/200]	 train_loss=418.030	 test_loss=358.898
[2021-08-25 16:32:44,041] Epoch:[14/200]	 train_loss=312.134	 test_loss=420.809
[2021-08-25 16:34:28,215] Epoch:[15/200]	 train_loss=321.923	 test_loss=391.363
[2021-08-25 16:36:13,482] Epoch:[16/200]	 train_loss=275.807	 test_loss=360.055
[2021-08-25 16:37:59,070] Epoch:[17/200]	 train_loss=346.794	 test_loss=206.835
[2021-08-25 16:39:42,915] Epoch:[18/200]	 train_loss=217.961	 test_loss=238.808
[2021-08-25 16:41:27,166] Epoch:[19/200]	 train_loss=234.379	 test_loss=386.349
[2021-08-25 16:43:10,802] Epoch:[20/200]	 train_loss=302.178	 test_loss=358.600
[2021-08-25 16:44:51,063] Epoch:[21/200]	 train_loss=255.128	 test_loss=346.460
[2021-08-25 16:46:30,667] Epoch:[22/200]	 train_loss=270.832	 test_loss=240.409
[2021-08-25 16:48:09,913] Epoch:[23/200]	 train_loss=115.856	 test_loss=82.419
[2021-08-25 16:49:49,075] Epoch:[24/200]	 train_loss=88.068	 test_loss=77.714
[2021-08-25 16:51:28,848] Epoch:[25/200]	 train_loss=83.111	 test_loss=76.452
