[2021-08-24 18:21:17,796] Experiment:Test1	data_method:PCA_origin	model:Resnet	dataMethod:origin_sub	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-08-24 18:21:17,797] Epoch:200	data_num:900	data_ratio:0.3
[2021-08-24 18:21:17,797] ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
[2021-08-24 18:21:17,797] start training!
[2021-08-24 18:22:35,724] Epoch:[1/200]	 train_loss=3122.060	 test_loss=1940.463
[2021-08-24 18:23:54,351] Epoch:[2/200]	 train_loss=1943.306	 test_loss=1603.161
[2021-08-24 18:25:11,145] Epoch:[3/200]	 train_loss=1469.775	 test_loss=969.945
[2021-08-24 18:26:27,454] Epoch:[4/200]	 train_loss=1011.193	 test_loss=1328.721
[2021-08-24 18:27:43,763] Epoch:[5/200]	 train_loss=1035.070	 test_loss=902.351
[2021-08-24 18:29:00,645] Epoch:[6/200]	 train_loss=773.627	 test_loss=646.363
[2021-08-24 18:30:17,406] Epoch:[7/200]	 train_loss=680.675	 test_loss=607.612
[2021-08-24 18:31:34,763] Epoch:[8/200]	 train_loss=654.739	 test_loss=462.217
[2021-08-24 18:32:51,789] Epoch:[9/200]	 train_loss=579.175	 test_loss=392.588
[2021-08-24 18:34:08,813] Epoch:[10/200]	 train_loss=506.385	 test_loss=511.503
[2021-08-24 18:35:25,605] Epoch:[11/200]	 train_loss=563.318	 test_loss=541.772
[2021-08-24 18:36:41,463] Epoch:[12/200]	 train_loss=459.436	 test_loss=269.598
[2021-08-24 18:37:56,472] Epoch:[13/200]	 train_loss=414.454	 test_loss=409.602
[2021-08-24 18:39:19,327] Epoch:[14/200]	 train_loss=351.788	 test_loss=542.807
[2021-08-24 18:40:40,334] Epoch:[15/200]	 train_loss=448.168	 test_loss=345.905
[2021-08-24 18:41:55,095] Epoch:[16/200]	 train_loss=316.367	 test_loss=367.892
[2021-08-24 18:43:09,687] Epoch:[17/200]	 train_loss=319.726	 test_loss=247.403
[2021-08-24 18:44:24,260] Epoch:[18/200]	 train_loss=318.569	 test_loss=343.148
[2021-08-24 18:45:44,647] Epoch:[19/200]	 train_loss=268.892	 test_loss=294.772
[2021-08-24 18:47:01,697] Epoch:[20/200]	 train_loss=354.090	 test_loss=355.874
[2021-08-24 18:48:18,562] Epoch:[21/200]	 train_loss=356.616	 test_loss=404.483
[2021-08-24 18:49:36,858] Epoch:[22/200]	 train_loss=354.574	 test_loss=514.081
[2021-08-24 18:50:56,628] Epoch:[23/200]	 train_loss=303.217	 test_loss=457.205
[2021-08-24 18:52:13,991] Epoch:[24/200]	 train_loss=166.117	 test_loss=123.634
[2021-08-24 18:53:30,849] Epoch:[25/200]	 train_loss=113.732	 test_loss=108.261
[2021-08-24 18:54:48,298] Epoch:[26/200]	 train_loss=104.391	 test_loss=123.278
[2021-08-24 18:56:07,145] Epoch:[27/200]	 train_loss=112.223	 test_loss=136.651
[2021-08-24 18:57:25,226] Epoch:[28/200]	 train_loss=103.392	 test_loss=103.495
[2021-08-24 18:58:44,121] Epoch:[29/200]	 train_loss=104.657	 test_loss=104.223
[2021-08-24 19:00:03,220] Epoch:[30/200]	 train_loss=101.559	 test_loss=103.475
[2021-08-24 19:01:21,352] Epoch:[31/200]	 train_loss=112.268	 test_loss=117.447
[2021-08-24 19:02:39,422] Epoch:[32/200]	 train_loss=106.643	 test_loss=98.017
[2021-08-24 19:03:57,043] Epoch:[33/200]	 train_loss=106.089	 test_loss=116.271
[2021-08-24 19:05:15,167] Epoch:[34/200]	 train_loss=91.457	 test_loss=81.501
[2021-08-24 19:06:33,781] Epoch:[35/200]	 train_loss=98.743	 test_loss=109.368
[2021-08-24 19:07:51,704] Epoch:[36/200]	 train_loss=83.263	 test_loss=87.307
[2021-08-24 19:09:10,228] Epoch:[37/200]	 train_loss=86.401	 test_loss=107.644
[2021-08-24 19:10:28,131] Epoch:[38/200]	 train_loss=93.055	 test_loss=89.836
[2021-08-24 19:11:46,197] Epoch:[39/200]	 train_loss=79.646	 test_loss=87.147
[2021-08-24 19:13:04,731] Epoch:[40/200]	 train_loss=73.880	 test_loss=90.304
[2021-08-24 19:14:23,051] Epoch:[41/200]	 train_loss=108.706	 test_loss=96.105
[2021-08-24 19:15:41,118] Epoch:[42/200]	 train_loss=109.661	 test_loss=91.734
[2021-08-24 19:16:58,998] Epoch:[43/200]	 train_loss=89.054	 test_loss=78.937
[2021-08-24 19:18:17,644] Epoch:[44/200]	 train_loss=72.139	 test_loss=98.620
[2021-08-24 19:19:37,908] Epoch:[45/200]	 train_loss=76.001	 test_loss=82.229
[2021-08-24 19:20:56,558] Epoch:[46/200]	 train_loss=80.986	 test_loss=94.748
[2021-08-24 19:22:15,047] Epoch:[47/200]	 train_loss=69.888	 test_loss=64.978
[2021-08-24 19:23:32,525] Epoch:[48/200]	 train_loss=72.974	 test_loss=107.083
[2021-08-24 19:24:49,616] Epoch:[49/200]	 train_loss=68.650	 test_loss=69.320
[2021-08-24 19:26:07,005] Epoch:[50/200]	 train_loss=66.929	 test_loss=77.759
[2021-08-24 19:27:26,744] Epoch:[51/200]	 train_loss=67.335	 test_loss=60.358
[2021-08-24 19:28:44,817] Epoch:[52/200]	 train_loss=75.194	 test_loss=93.926
[2021-08-24 19:30:02,310] Epoch:[53/200]	 train_loss=69.701	 test_loss=72.953
[2021-08-24 19:31:19,944] Epoch:[54/200]	 train_loss=83.300	 test_loss=123.939
[2021-08-24 19:32:37,898] Epoch:[55/200]	 train_loss=107.039	 test_loss=45.573
[2021-08-24 19:33:55,928] Epoch:[56/200]	 train_loss=39.018	 test_loss=54.630
[2021-08-24 19:35:16,376] Epoch:[57/200]	 train_loss=39.351	 test_loss=47.827
[2021-08-24 19:36:37,157] Epoch:[58/200]	 train_loss=38.441	 test_loss=44.738
[2021-08-24 19:37:58,716] Epoch:[59/200]	 train_loss=40.269	 test_loss=45.671
[2021-08-24 19:39:16,064] Epoch:[60/200]	 train_loss=38.528	 test_loss=48.256
[2021-08-24 19:40:32,993] Epoch:[61/200]	 train_loss=36.206	 test_loss=43.315
[2021-08-24 19:41:50,432] Epoch:[62/200]	 train_loss=39.483	 test_loss=45.177
[2021-08-24 19:43:08,214] Epoch:[63/200]	 train_loss=37.335	 test_loss=47.269
[2021-08-24 19:44:25,667] Epoch:[64/200]	 train_loss=37.831	 test_loss=48.583
[2021-08-24 19:45:42,082] Epoch:[65/200]	 train_loss=40.951	 test_loss=43.423
[2021-08-24 19:47:03,043] Epoch:[66/200]	 train_loss=34.782	 test_loss=44.540
[2021-08-24 19:48:18,115] Epoch:[67/200]	 train_loss=36.313	 test_loss=41.156
[2021-08-24 19:49:33,591] Epoch:[68/200]	 train_loss=37.891	 test_loss=43.148
[2021-08-24 19:50:49,285] Epoch:[69/200]	 train_loss=33.720	 test_loss=42.871
[2021-08-24 19:52:05,265] Epoch:[70/200]	 train_loss=33.835	 test_loss=44.947
[2021-08-24 19:53:20,981] Epoch:[71/200]	 train_loss=41.064	 test_loss=44.233
[2021-08-24 19:54:37,816] Epoch:[72/200]	 train_loss=34.054	 test_loss=41.871
[2021-08-24 19:55:56,210] Epoch:[73/200]	 train_loss=35.140	 test_loss=44.677
[2021-08-24 19:57:13,784] Epoch:[74/200]	 train_loss=33.525	 test_loss=42.584
[2021-08-24 19:58:31,946] Epoch:[75/200]	 train_loss=33.613	 test_loss=45.024
[2021-08-24 19:59:49,762] Epoch:[76/200]	 train_loss=34.893	 test_loss=44.424
[2021-08-24 20:01:07,501] Epoch:[77/200]	 train_loss=33.754	 test_loss=47.294
[2021-08-24 20:02:25,636] Epoch:[78/200]	 train_loss=34.860	 test_loss=42.842
[2021-08-24 20:03:43,568] Epoch:[79/200]	 train_loss=35.372	 test_loss=43.822
[2021-08-24 20:05:01,689] Epoch:[80/200]	 train_loss=34.008	 test_loss=43.359
[2021-08-24 20:06:19,949] Epoch:[81/200]	 train_loss=31.813	 test_loss=48.887
[2021-08-24 20:07:38,238] Epoch:[82/200]	 train_loss=35.241	 test_loss=42.010
[2021-08-24 20:08:56,196] Epoch:[83/200]	 train_loss=34.381	 test_loss=43.362
[2021-08-24 20:10:14,718] Epoch:[84/200]	 train_loss=34.729	 test_loss=41.619
[2021-08-24 20:11:33,079] Epoch:[85/200]	 train_loss=33.953	 test_loss=45.987
[2021-08-24 20:12:52,811] Epoch:[86/200]	 train_loss=34.348	 test_loss=43.156
[2021-08-24 20:14:11,416] Epoch:[87/200]	 train_loss=34.653	 test_loss=41.351
