,CNN_train_loss,CNN_test_loss,Resnet_train_loss,Resnet_test_loss,Unet_train_loss,Unet_test_loss
0,4335.010,2765.098,4306.015,2832.060,2631.793,1436.010
1,2635.745,2529.710,2540.540,2192.231,1414.437,1221.988
2,2181.943,1881.709,2171.563,1786.993,935.526,558.724
3,1574.629,1438.562,1720.231,2208.748,701.648,559.890
4,1366.164,1146.705,1279.702,1212.606,608.521,727.404
5,1049.624,922.405,846.009,1447.178,585.851,595.955
6,913.594,848.584,1119.683,920.181,610.391,517.894
7,801.186,658.489,660.440,638.249,554.473,375.015
8,644.416,554.951,610.394,482.521,586.291,738.184
9,570.515,557.589,523.004,351.509,515.866,490.655
10,528.241,494.067,464.966,459.595,522.343,465.531
11,516.713,579.953,541.316,646.633,478.844,484.754
12,531.299,483.118,631.093,835.692,468.111,458.358
13,509.168,491.042,533.599,790.229,389.555,385.935
14,490.388,534.378,464.757,580.775,394.203,601.937
15,475.172,486.277,467.736,352.282,444.097,445.733
16,448.273,532.722,426.927,456.563,400.925,578.100
17,485.671,445.227,363.458,773.715,348.996,276.624
18,453.650,453.282,538.991,401.567,361.129,499.494
19,470.055,474.827,378.955,410.618,475.148,262.701
20,483.937,434.112,482.318,400.687,344.361,363.732
21,393.218,394.490,338.066,229.154,444.601,530.253
22,400.268,388.645,287.327,312.950,280.646,498.649
23,396.928,390.391,439.318,406.981,353.034,510.427
24,387.634,420.341,292.887,233.147,348.069,261.623
25,391.748,385.559,338.455,394.524,336.831,283.607
26,394.367,377.721,328.577,290.130,285.679,346.226
27,378.338,397.055,153.291,118.310,163.090,145.425
28,377.310,413.715,104.213,95.719,133.655,129.294
29,376.861,378.518,97.484,99.658,130.751,126.230
30,381.860,363.824,101.433,102.948,130.204,130.544
31,380.561,404.823,96.718,93.470,126.779,118.351
32,375.906,376.271,90.982,97.233,118.880,140.292
33,360.057,371.426,90.302,84.517,114.222,124.758
34,377.727,413.738,92.748,105.478,120.043,150.950
35,365.100,374.541,91.982,94.586,117.676,135.196
36,365.881,370.886,91.127,97.062,114.152,130.292
37,369.064,358.657,98.604,98.349,116.056,119.110
38,366.245,347.314,78.256,78.552,112.884,123.158
39,357.688,356.679,75.260,79.426,116.490,120.001
40,355.422,375.996,73.602,74.214,111.646,107.482
41,366.945,371.110,73.623,75.198,125.421,148.919
42,353.472,359.259,72.102,74.869,114.135,107.493
43,376.470,359.691,70.788,72.401,108.575,107.708
44,378.539,350.116,73.594,72.405,111.424,105.004
45,359.368,367.116,72.220,75.374,112.067,104.037
46,367.509,347.893,72.298,73.656,105.400,122.340
47,362.839,369.863,68.548,71.333,107.017,119.911
48,367.835,372.066,69.790,75.094,109.796,96.418
49,364.929,360.228,71.677,75.007,104.514,106.463
50,362.451,384.993,70.735,75.108,109.348,114.346
51,358.762,366.093,71.968,73.653,106.968,99.790
52,356.370,367.769,71.007,74.352,105.311,96.500
53,362.778,368.751,67.635,76.226,103.495,130.067
54,368.664,359.978,70.154,67.131,105.894,95.575
55,373.125,355.497,68.352,73.769,102.660,97.478
56,348.610,372.963,70.222,70.562,93.971,91.312
57,358.600,366.535,70.896,72.305,95.584,101.662
58,369.254,359.941,66.405,72.911,96.107,98.301
59,365.165,355.915,67.711,71.450,95.964,101.369
60,367.347,366.257,69.793,70.940,100.821,88.314
61,365.805,355.153,68.887,72.731,79.752,81.558
62,361.441,359.476,67.731,71.262,76.914,82.356
63,365.131,379.385,68.416,71.418,75.625,79.274
64,360.639,354.817,68.085,75.110,77.421,77.456
65,351.401,373.273,67.532,70.883,73.649,79.210
66,356.924,382.439,68.399,68.013,76.140,79.707
67,356.761,377.987,69.849,72.179,76.531,81.009
68,355.722,356.755,70.376,73.904,75.827,78.070
69,368.623,369.181,67.244,74.484,74.134,80.675
70,359.287,371.623,70.612,71.697,78.034,76.701
71,357.422,360.239,67.334,74.005,72.026,78.274
72,352.825,363.995,68.479,71.286,70.794,76.959
73,367.932,376.768,68.042,72.147,71.170,78.492
74,358.879,356.191,67.501,71.263,72.652,78.952
75,365.406,369.832,69.331,72.476,71.546,74.516
76,365.345,356.025,70.546,71.101,72.717,79.357
77,358.858,351.280,68.800,69.812,71.537,80.464
78,345.154,356.892,69.600,74.236,72.192,78.861
79,352.491,371.751,70.057,69.707,71.917,83.665
80,359.344,374.625,70.035,70.310,73.323,84.407
81,350.752,372.795,71.816,71.343,71.615,75.891
82,357.648,376.826,67.710,70.581,70.458,80.199
83,359.917,358.825,69.220,74.173,71.755,78.494
84,363.128,377.645,68.667,71.187,73.782,83.424
85,352.643,364.877,67.418,71.302,69.830,77.435
86,364.308,367.743,71.318,71.279,72.229,77.913
87,362.612,353.889,66.181,69.932,70.099,77.282
88,357.401,368.727,69.057,71.349,69.766,78.612
89,355.963,368.433,67.689,74.374,74.243,77.696
90,375.389,362.036,71.468,70.707,70.602,77.872
91,354.294,376.093,69.037,70.626,72.063,74.491
92,361.911,365.626,67.524,71.081,74.305,77.663
93,359.875,344.432,71.490,73.989,74.446,77.018
94,363.689,354.481,67.509,72.983,74.220,77.080
95,362.241,371.254,69.036,70.546,72.454,82.609
96,368.766,359.833,69.518,72.807,70.916,77.915
97,369.043,365.250,68.164,68.873,71.715,74.286
98,365.785,370.542,70.579,73.851,72.097,79.533
99,354.494,358.373,70.230,72.559,73.561,78.019
100,365.420,375.095,67.995,69.928,71.990,77.313
101,366.331,353.867,71.536,73.582,73.029,77.329
102,346.163,367.496,67.666,70.509,70.686,75.684
103,356.287,366.471,67.549,73.305,69.494,80.066
104,366.333,386.170,67.747,71.697,71.980,82.161
105,358.786,373.370,70.402,73.108,72.569,84.202
106,347.934,363.452,69.322,75.235,72.086,74.811
107,359.638,365.555,68.700,71.400,72.997,77.837
108,367.012,361.831,67.722,71.501,73.801,77.675
109,350.789,360.636,68.784,70.785,70.395,81.146
110,353.684,368.073,70.360,72.773,71.492,80.037
111,373.557,343.138,67.582,68.747,70.690,76.196
112,353.233,356.662,67.782,72.673,68.330,78.423
113,361.156,372.859,66.661,71.166,71.528,80.005
114,362.574,361.453,68.267,76.555,73.009,76.632
115,372.085,360.453,69.097,71.308,73.673,77.325
116,348.437,374.669,73.251,72.371,72.916,77.721
117,361.944,366.959,69.139,70.178,72.001,75.953
118,359.902,366.869,69.668,73.619,72.778,73.309
119,358.507,364.698,69.045,74.201,74.807,81.045
120,368.691,372.577,68.189,69.861,72.731,75.742
121,354.775,377.269,66.381,70.164,70.138,75.627
122,363.802,369.931,68.451,74.328,73.825,77.076
123,365.079,376.811,68.920,71.153,70.432,75.980
124,371.107,381.797,69.056,71.727,72.247,76.122
125,357.155,357.053,68.203,73.076,72.957,78.369
126,356.916,347.286,68.802,70.663,72.384,76.288
127,369.933,368.042,70.183,71.364,74.198,79.244
128,360.254,387.658,67.910,70.012,71.772,79.510
129,354.150,364.493,68.775,72.325,69.104,80.398
130,359.023,374.328,68.849,75.769,70.460,80.400
131,357.346,384.818,70.373,74.925,70.397,80.945
132,361.056,372.515,68.890,70.877,75.804,79.213
133,356.927,368.001,70.928,71.720,71.073,83.101
134,351.244,360.389,67.649,70.447,72.229,77.373
135,368.007,365.692,70.660,73.586,70.314,82.908
136,358.340,337.174,68.114,74.247,76.145,77.976
137,372.944,357.930,68.725,71.142,69.857,79.297
138,371.719,353.228,68.305,69.817,72.749,77.863
139,359.447,359.590,71.187,69.575,70.187,76.707
140,356.675,370.439,67.525,72.508,71.471,76.111
141,349.650,378.624,68.817,71.426,71.488,76.263
142,359.363,353.434,67.735,70.839,73.643,77.536
143,355.669,359.694,67.619,69.784,73.294,75.955
144,364.811,353.228,68.716,72.297,70.321,75.637
145,354.484,372.073,69.647,71.742,73.583,79.418
146,360.295,383.204,66.465,71.042,69.964,79.688
147,348.346,366.522,68.791,73.533,75.363,81.123
148,349.505,362.729,68.413,72.495,71.005,77.372
149,358.472,362.980,68.384,71.160,70.979,75.954
150,363.514,376.868,70.192,75.086,75.545,76.453
151,353.028,374.714,68.407,73.512,70.655,79.694
152,354.210,356.819,72.355,73.091,72.184,80.635
153,341.248,376.390,69.492,71.596,72.100,78.846
154,371.490,346.383,69.848,72.359,71.384,75.104
155,373.311,343.569,68.942,71.686,74.563,77.245
156,354.727,380.219,67.765,70.486,70.470,77.119
157,377.536,372.437,69.615,72.245,76.104,78.382
158,359.377,372.101,68.488,71.549,72.217,79.220
159,357.517,356.162,68.122,72.523,72.762,76.889
160,359.669,354.104,69.461,72.759,71.047,79.361
161,356.226,358.926,76.534,71.839,73.416,74.327
162,368.711,355.446,71.914,71.139,72.016,77.302
