[2021-08-29 11:38:15,027] Experiment:Test1	data_method:PCA_origin	model:CNN	dataMethod:multiAngle	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-08-29 11:38:15,028] Epoch:200	data_num:900	data_ratio:0.3
[2021-08-29 11:38:15,028] ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
[2021-08-29 11:38:15,028] start training!
[2021-08-29 11:39:39,577] Epoch:[1/200]	 train_loss=5379.403	 test_loss=1821.158
[2021-08-29 11:40:59,564] Epoch:[2/200]	 train_loss=1679.361	 test_loss=1498.023
[2021-08-29 11:42:18,330] Epoch:[3/200]	 train_loss=1138.683	 test_loss=949.274
[2021-08-29 11:43:36,959] Epoch:[4/200]	 train_loss=915.358	 test_loss=906.003
[2021-08-29 11:44:55,858] Epoch:[5/200]	 train_loss=788.483	 test_loss=668.479
[2021-08-29 11:46:16,989] Epoch:[6/200]	 train_loss=629.136	 test_loss=633.382
[2021-08-29 11:47:40,206] Epoch:[7/200]	 train_loss=565.831	 test_loss=552.416
[2021-08-29 11:49:03,615] Epoch:[8/200]	 train_loss=565.921	 test_loss=480.821
[2021-08-29 11:50:26,319] Epoch:[9/200]	 train_loss=531.249	 test_loss=556.740
[2021-08-29 11:51:46,052] Epoch:[10/200]	 train_loss=505.238	 test_loss=490.153
[2021-08-29 11:53:08,393] Epoch:[11/200]	 train_loss=497.108	 test_loss=457.924
[2021-08-29 11:54:31,831] Epoch:[12/200]	 train_loss=466.365	 test_loss=452.305
[2021-08-29 11:55:54,879] Epoch:[13/200]	 train_loss=496.315	 test_loss=450.908
[2021-08-29 11:57:17,258] Epoch:[14/200]	 train_loss=462.930	 test_loss=443.440
[2021-08-29 11:58:39,408] Epoch:[15/200]	 train_loss=453.364	 test_loss=554.041
[2021-08-29 12:00:03,271] Epoch:[16/200]	 train_loss=465.843	 test_loss=523.541
[2021-08-29 12:01:26,142] Epoch:[17/200]	 train_loss=461.440	 test_loss=500.836
[2021-08-29 12:02:48,452] Epoch:[18/200]	 train_loss=446.951	 test_loss=440.913
[2021-08-29 12:04:11,938] Epoch:[19/200]	 train_loss=431.383	 test_loss=390.501
[2021-08-29 12:05:34,921] Epoch:[20/200]	 train_loss=450.594	 test_loss=511.193
[2021-08-29 12:06:58,397] Epoch:[21/200]	 train_loss=441.944	 test_loss=426.478
[2021-08-29 12:08:22,176] Epoch:[22/200]	 train_loss=428.379	 test_loss=458.139
[2021-08-29 12:09:45,408] Epoch:[23/200]	 train_loss=451.242	 test_loss=458.700
[2021-08-29 12:11:08,624] Epoch:[24/200]	 train_loss=451.360	 test_loss=472.206
[2021-08-29 12:12:31,937] Epoch:[25/200]	 train_loss=438.183	 test_loss=440.554
[2021-08-29 12:13:55,279] Epoch:[26/200]	 train_loss=439.404	 test_loss=424.505
[2021-08-29 12:15:18,367] Epoch:[27/200]	 train_loss=396.091	 test_loss=378.712
[2021-08-29 12:16:38,397] Epoch:[28/200]	 train_loss=374.895	 test_loss=388.549
[2021-08-29 12:18:00,765] Epoch:[29/200]	 train_loss=368.474	 test_loss=407.009
[2021-08-29 12:19:23,323] Epoch:[30/200]	 train_loss=372.186	 test_loss=387.468
[2021-08-29 12:20:46,055] Epoch:[31/200]	 train_loss=375.544	 test_loss=363.740
[2021-08-29 12:22:08,961] Epoch:[32/200]	 train_loss=366.448	 test_loss=396.754
[2021-08-29 12:23:31,869] Epoch:[33/200]	 train_loss=375.267	 test_loss=369.912
[2021-08-29 12:24:54,645] Epoch:[34/200]	 train_loss=360.662	 test_loss=363.990
[2021-08-29 12:26:17,320] Epoch:[35/200]	 train_loss=367.959	 test_loss=394.103
[2021-08-29 12:27:40,714] Epoch:[36/200]	 train_loss=361.149	 test_loss=370.841
[2021-08-29 12:29:04,144] Epoch:[37/200]	 train_loss=358.646	 test_loss=353.457
[2021-08-29 12:30:26,518] Epoch:[38/200]	 train_loss=369.011	 test_loss=347.732
[2021-08-29 12:31:46,926] Epoch:[39/200]	 train_loss=359.154	 test_loss=357.570
[2021-08-29 12:33:08,225] Epoch:[40/200]	 train_loss=360.007	 test_loss=370.053
[2021-08-29 12:34:31,026] Epoch:[41/200]	 train_loss=354.196	 test_loss=365.269
[2021-08-29 12:35:54,274] Epoch:[42/200]	 train_loss=361.753	 test_loss=358.574
[2021-08-29 12:37:17,327] Epoch:[43/200]	 train_loss=342.008	 test_loss=347.226
[2021-08-29 12:38:38,384] Epoch:[44/200]	 train_loss=373.271	 test_loss=363.604
[2021-08-29 12:40:01,079] Epoch:[45/200]	 train_loss=368.582	 test_loss=368.477
[2021-08-29 12:41:23,898] Epoch:[46/200]	 train_loss=358.494	 test_loss=361.097
[2021-08-29 12:42:46,581] Epoch:[47/200]	 train_loss=363.037	 test_loss=337.130
[2021-08-29 12:44:09,293] Epoch:[48/200]	 train_loss=355.790	 test_loss=360.905
[2021-08-29 12:45:31,743] Epoch:[49/200]	 train_loss=362.236	 test_loss=366.227
[2021-08-29 12:46:54,540] Epoch:[50/200]	 train_loss=347.234	 test_loss=355.776
[2021-08-29 12:48:14,730] Epoch:[51/200]	 train_loss=349.870	 test_loss=370.051
[2021-08-29 12:49:36,932] Epoch:[52/200]	 train_loss=345.734	 test_loss=345.582
[2021-08-29 12:51:00,123] Epoch:[53/200]	 train_loss=340.716	 test_loss=364.558
[2021-08-29 12:52:22,976] Epoch:[54/200]	 train_loss=344.727	 test_loss=359.798
[2021-08-29 12:53:46,049] Epoch:[55/200]	 train_loss=350.934	 test_loss=346.956
[2021-08-29 12:55:08,801] Epoch:[56/200]	 train_loss=363.006	 test_loss=342.271
[2021-08-29 12:56:31,671] Epoch:[57/200]	 train_loss=337.180	 test_loss=353.314
[2021-08-29 12:57:53,403] Epoch:[58/200]	 train_loss=349.398	 test_loss=354.857
[2021-08-29 12:59:15,502] Epoch:[59/200]	 train_loss=355.238	 test_loss=349.398
[2021-08-29 13:00:36,353] Epoch:[60/200]	 train_loss=346.795	 test_loss=341.726
[2021-08-29 13:01:58,467] Epoch:[61/200]	 train_loss=353.890	 test_loss=349.259
[2021-08-29 13:03:21,193] Epoch:[62/200]	 train_loss=357.852	 test_loss=344.311
[2021-08-29 13:04:44,058] Epoch:[63/200]	 train_loss=344.338	 test_loss=357.639
[2021-08-29 13:06:06,956] Epoch:[64/200]	 train_loss=356.287	 test_loss=355.521
[2021-08-29 13:07:30,383] Epoch:[65/200]	 train_loss=334.687	 test_loss=344.734
[2021-08-29 13:08:52,493] Epoch:[66/200]	 train_loss=346.780	 test_loss=358.650
[2021-08-29 13:10:13,576] Epoch:[67/200]	 train_loss=341.904	 test_loss=371.164
[2021-08-29 13:11:36,348] Epoch:[68/200]	 train_loss=336.614	 test_loss=367.035
[2021-08-29 13:12:59,290] Epoch:[69/200]	 train_loss=350.369	 test_loss=366.533
[2021-08-29 13:14:22,168] Epoch:[70/200]	 train_loss=358.392	 test_loss=359.059
[2021-08-29 13:15:45,157] Epoch:[71/200]	 train_loss=341.227	 test_loss=351.411
[2021-08-29 13:17:07,239] Epoch:[72/200]	 train_loss=348.714	 test_loss=357.510
[2021-08-29 13:18:30,039] Epoch:[73/200]	 train_loss=333.516	 test_loss=343.723
[2021-08-29 13:19:51,786] Epoch:[74/200]	 train_loss=346.355	 test_loss=352.635
[2021-08-29 13:21:14,491] Epoch:[75/200]	 train_loss=348.374	 test_loss=343.124
[2021-08-29 13:22:37,895] Epoch:[76/200]	 train_loss=349.590	 test_loss=358.972
[2021-08-29 13:24:00,842] Epoch:[77/200]	 train_loss=352.740	 test_loss=343.702
[2021-08-29 13:25:24,161] Epoch:[78/200]	 train_loss=345.418	 test_loss=348.121
[2021-08-29 13:26:46,813] Epoch:[79/200]	 train_loss=342.646	 test_loss=351.441
[2021-08-29 13:28:09,773] Epoch:[80/200]	 train_loss=347.688	 test_loss=350.631
[2021-08-29 13:29:33,103] Epoch:[81/200]	 train_loss=346.028	 test_loss=358.359
[2021-08-29 13:30:56,063] Epoch:[82/200]	 train_loss=345.687	 test_loss=367.207
[2021-08-29 13:32:18,906] Epoch:[83/200]	 train_loss=351.404	 test_loss=366.591
[2021-08-29 13:33:40,477] Epoch:[84/200]	 train_loss=345.656	 test_loss=338.968
[2021-08-29 13:35:02,859] Epoch:[85/200]	 train_loss=356.131	 test_loss=351.988
[2021-08-29 13:36:25,950] Epoch:[86/200]	 train_loss=344.047	 test_loss=358.595
[2021-08-29 13:37:45,618] Epoch:[87/200]	 train_loss=353.079	 test_loss=350.105
[2021-08-29 13:39:08,522] Epoch:[88/200]	 train_loss=353.516	 test_loss=340.190
[2021-08-29 13:40:30,798] Epoch:[89/200]	 train_loss=348.856	 test_loss=361.984
[2021-08-29 13:41:52,823] Epoch:[90/200]	 train_loss=339.735	 test_loss=366.058
[2021-08-29 13:43:14,953] Epoch:[91/200]	 train_loss=359.183	 test_loss=352.457
[2021-08-29 13:44:40,861] Epoch:[92/200]	 train_loss=353.598	 test_loss=368.050
[2021-08-29 13:46:03,178] Epoch:[93/200]	 train_loss=350.173	 test_loss=370.651
[2021-08-29 13:47:24,186] Epoch:[94/200]	 train_loss=355.311	 test_loss=339.248
[2021-08-29 13:48:45,184] Epoch:[95/200]	 train_loss=359.967	 test_loss=352.109
[2021-08-29 13:50:05,132] Epoch:[96/200]	 train_loss=353.451	 test_loss=363.077
[2021-08-29 13:51:32,038] Epoch:[97/200]	 train_loss=358.416	 test_loss=354.918
[2021-08-29 13:52:53,848] Epoch:[98/200]	 train_loss=348.259	 test_loss=353.050
[2021-08-29 13:54:17,596] Epoch:[99/200]	 train_loss=351.776	 test_loss=360.714
[2021-08-29 13:55:42,749] Epoch:[100/200]	 train_loss=346.645	 test_loss=351.428
