[2021-08-28 22:54:37,128] Experiment:Test1	data_method:PCA_origin	model:CNN	dataMethod:origin	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-08-28 22:54:37,129] Epoch:200	data_num:900	data_ratio:0.3
[2021-08-28 22:54:37,129] ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
[2021-08-28 22:54:37,130] start training!
[2021-08-28 22:56:31,417] Epoch:[1/200]	 train_loss=5780.007	 test_loss=2462.491
[2021-08-28 22:57:43,402] Epoch:[2/200]	 train_loss=1918.488	 test_loss=1686.665
[2021-08-28 22:58:41,249] Epoch:[3/200]	 train_loss=1561.394	 test_loss=1487.500
[2021-08-28 22:59:23,488] Epoch:[4/200]	 train_loss=1190.460	 test_loss=994.906
[2021-08-28 23:00:18,659] Epoch:[5/200]	 train_loss=957.685	 test_loss=869.052
[2021-08-28 23:01:06,675] Epoch:[6/200]	 train_loss=793.511	 test_loss=709.328
[2021-08-28 23:02:02,191] Epoch:[7/200]	 train_loss=648.461	 test_loss=539.549
[2021-08-28 23:02:52,795] Epoch:[8/200]	 train_loss=540.241	 test_loss=486.328
[2021-08-28 23:03:48,009] Epoch:[9/200]	 train_loss=516.777	 test_loss=462.448
[2021-08-28 23:04:40,568] Epoch:[10/200]	 train_loss=521.637	 test_loss=436.721
[2021-08-28 23:05:37,521] Epoch:[11/200]	 train_loss=498.483	 test_loss=460.332
[2021-08-28 23:06:33,158] Epoch:[12/200]	 train_loss=486.648	 test_loss=457.380
[2021-08-28 23:07:30,126] Epoch:[13/200]	 train_loss=476.917	 test_loss=437.304
[2021-08-28 23:08:26,326] Epoch:[14/200]	 train_loss=472.024	 test_loss=439.772
[2021-08-28 23:09:24,244] Epoch:[15/200]	 train_loss=439.163	 test_loss=492.358
[2021-08-28 23:10:21,859] Epoch:[16/200]	 train_loss=462.016	 test_loss=442.576
[2021-08-28 23:11:19,962] Epoch:[17/200]	 train_loss=436.626	 test_loss=513.235
[2021-08-28 23:12:17,966] Epoch:[18/200]	 train_loss=443.814	 test_loss=419.765
[2021-08-28 23:13:15,045] Epoch:[19/200]	 train_loss=439.753	 test_loss=516.821
[2021-08-28 23:14:10,602] Epoch:[20/200]	 train_loss=439.720	 test_loss=466.434
[2021-08-28 23:15:08,472] Epoch:[21/200]	 train_loss=451.753	 test_loss=419.431
[2021-08-28 23:16:06,018] Epoch:[22/200]	 train_loss=377.307	 test_loss=380.008
[2021-08-28 23:17:04,845] Epoch:[23/200]	 train_loss=400.877	 test_loss=377.360
[2021-08-28 23:18:01,643] Epoch:[24/200]	 train_loss=386.582	 test_loss=388.774
[2021-08-28 23:19:00,732] Epoch:[25/200]	 train_loss=363.670	 test_loss=387.132
[2021-08-28 23:19:59,233] Epoch:[26/200]	 train_loss=384.663	 test_loss=373.889
[2021-08-28 23:20:56,846] Epoch:[27/200]	 train_loss=378.761	 test_loss=352.910
[2021-08-28 23:21:55,300] Epoch:[28/200]	 train_loss=378.671	 test_loss=387.722
[2021-08-28 23:22:53,120] Epoch:[29/200]	 train_loss=365.032	 test_loss=380.955
[2021-08-28 23:23:50,457] Epoch:[30/200]	 train_loss=357.534	 test_loss=368.894
[2021-08-28 23:24:47,854] Epoch:[31/200]	 train_loss=363.725	 test_loss=354.882
[2021-08-28 23:25:44,744] Epoch:[32/200]	 train_loss=361.398	 test_loss=362.246
[2021-08-28 23:26:41,383] Epoch:[33/200]	 train_loss=350.188	 test_loss=353.339
[2021-08-28 23:27:37,775] Epoch:[34/200]	 train_loss=353.263	 test_loss=382.164
[2021-08-28 23:28:33,545] Epoch:[35/200]	 train_loss=365.023	 test_loss=359.145
