[2021-08-29 02:06:05,162] Experiment:Test1	data_method:PCA_origin	model:CNN	dataMethod:sub	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-08-29 02:06:05,163] Epoch:200	data_num:900	data_ratio:0.3
[2021-08-29 02:06:05,163] ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
[2021-08-29 02:06:05,163] start training!
[2021-08-29 02:07:38,096] Epoch:[1/200]	 train_loss=4335.010	 test_loss=2765.098
[2021-08-29 02:09:15,425] Epoch:[2/200]	 train_loss=2635.745	 test_loss=2529.710
[2021-08-29 02:10:41,987] Epoch:[3/200]	 train_loss=2181.943	 test_loss=1881.709
[2021-08-29 02:12:06,694] Epoch:[4/200]	 train_loss=1574.629	 test_loss=1438.562
[2021-08-29 02:13:33,086] Epoch:[5/200]	 train_loss=1366.164	 test_loss=1146.705
[2021-08-29 02:14:55,120] Epoch:[6/200]	 train_loss=1049.624	 test_loss=922.405
[2021-08-29 02:16:23,064] Epoch:[7/200]	 train_loss=913.594	 test_loss=848.584
[2021-08-29 02:17:52,695] Epoch:[8/200]	 train_loss=801.186	 test_loss=658.489
[2021-08-29 02:19:22,167] Epoch:[9/200]	 train_loss=644.416	 test_loss=554.951
[2021-08-29 02:20:51,632] Epoch:[10/200]	 train_loss=570.515	 test_loss=557.589
[2021-08-29 02:22:20,296] Epoch:[11/200]	 train_loss=528.241	 test_loss=494.067
[2021-08-29 02:23:49,421] Epoch:[12/200]	 train_loss=516.713	 test_loss=579.953
[2021-08-29 02:25:19,381] Epoch:[13/200]	 train_loss=531.299	 test_loss=483.118
[2021-08-29 02:26:47,614] Epoch:[14/200]	 train_loss=509.168	 test_loss=491.042
[2021-08-29 02:28:16,408] Epoch:[15/200]	 train_loss=490.388	 test_loss=534.378
[2021-08-29 02:29:46,107] Epoch:[16/200]	 train_loss=475.172	 test_loss=486.277
[2021-08-29 02:31:14,608] Epoch:[17/200]	 train_loss=448.273	 test_loss=532.722
[2021-08-29 02:32:43,655] Epoch:[18/200]	 train_loss=485.671	 test_loss=445.227
[2021-08-29 02:34:13,274] Epoch:[19/200]	 train_loss=453.650	 test_loss=453.282
[2021-08-29 02:35:42,099] Epoch:[20/200]	 train_loss=470.055	 test_loss=474.827
[2021-08-29 02:37:11,546] Epoch:[21/200]	 train_loss=483.937	 test_loss=434.112
[2021-08-29 02:38:39,507] Epoch:[22/200]	 train_loss=393.218	 test_loss=394.490
[2021-08-29 02:40:08,587] Epoch:[23/200]	 train_loss=400.268	 test_loss=388.645
[2021-08-29 02:41:38,031] Epoch:[24/200]	 train_loss=396.928	 test_loss=390.391
[2021-08-29 02:43:07,239] Epoch:[25/200]	 train_loss=387.634	 test_loss=420.341
[2021-08-29 02:44:36,721] Epoch:[26/200]	 train_loss=391.748	 test_loss=385.559
[2021-08-29 02:46:04,411] Epoch:[27/200]	 train_loss=394.367	 test_loss=377.721
[2021-08-29 02:47:34,190] Epoch:[28/200]	 train_loss=378.338	 test_loss=397.055
[2021-08-29 02:49:03,005] Epoch:[29/200]	 train_loss=377.310	 test_loss=413.715
[2021-08-29 02:50:32,049] Epoch:[30/200]	 train_loss=376.861	 test_loss=378.518
[2021-08-29 02:52:00,993] Epoch:[31/200]	 train_loss=381.860	 test_loss=363.824
[2021-08-29 02:53:29,906] Epoch:[32/200]	 train_loss=380.561	 test_loss=404.823
[2021-08-29 02:54:59,139] Epoch:[33/200]	 train_loss=375.906	 test_loss=376.271
[2021-08-29 02:56:28,650] Epoch:[34/200]	 train_loss=360.057	 test_loss=371.426
[2021-08-29 02:57:57,114] Epoch:[35/200]	 train_loss=377.727	 test_loss=413.738
[2021-08-29 02:59:25,276] Epoch:[36/200]	 train_loss=365.100	 test_loss=374.541
[2021-08-29 03:00:54,379] Epoch:[37/200]	 train_loss=365.881	 test_loss=370.886
[2021-08-29 03:02:23,576] Epoch:[38/200]	 train_loss=369.064	 test_loss=358.657
[2021-08-29 03:03:53,312] Epoch:[39/200]	 train_loss=366.245	 test_loss=347.314
[2021-08-29 03:05:20,239] Epoch:[40/200]	 train_loss=357.688	 test_loss=356.679
[2021-08-29 03:06:47,512] Epoch:[41/200]	 train_loss=355.422	 test_loss=375.996
[2021-08-29 03:08:17,162] Epoch:[42/200]	 train_loss=366.945	 test_loss=371.110
[2021-08-29 03:09:45,949] Epoch:[43/200]	 train_loss=353.472	 test_loss=359.259
[2021-08-29 03:11:14,180] Epoch:[44/200]	 train_loss=376.470	 test_loss=359.691
[2021-08-29 03:12:43,173] Epoch:[45/200]	 train_loss=378.539	 test_loss=350.116
[2021-08-29 03:14:11,405] Epoch:[46/200]	 train_loss=359.368	 test_loss=367.116
[2021-08-29 03:15:40,841] Epoch:[47/200]	 train_loss=367.509	 test_loss=347.893
[2021-08-29 03:17:09,974] Epoch:[48/200]	 train_loss=362.839	 test_loss=369.863
[2021-08-29 03:18:39,428] Epoch:[49/200]	 train_loss=367.835	 test_loss=372.066
[2021-08-29 03:20:09,502] Epoch:[50/200]	 train_loss=364.929	 test_loss=360.228
[2021-08-29 03:21:38,483] Epoch:[51/200]	 train_loss=362.451	 test_loss=384.993
[2021-08-29 03:23:06,827] Epoch:[52/200]	 train_loss=358.762	 test_loss=366.093
[2021-08-29 03:24:32,335] Epoch:[53/200]	 train_loss=356.370	 test_loss=367.769
[2021-08-29 03:25:59,552] Epoch:[54/200]	 train_loss=362.778	 test_loss=368.751
[2021-08-29 03:27:29,597] Epoch:[55/200]	 train_loss=368.664	 test_loss=359.978
[2021-08-29 03:28:58,318] Epoch:[56/200]	 train_loss=373.125	 test_loss=355.497
[2021-08-29 03:30:27,599] Epoch:[57/200]	 train_loss=348.610	 test_loss=372.963
[2021-08-29 03:31:56,682] Epoch:[58/200]	 train_loss=358.600	 test_loss=366.535
[2021-08-29 03:33:25,304] Epoch:[59/200]	 train_loss=369.254	 test_loss=359.941
[2021-08-29 03:34:54,157] Epoch:[60/200]	 train_loss=365.165	 test_loss=355.915
[2021-08-29 03:36:23,523] Epoch:[61/200]	 train_loss=367.347	 test_loss=366.257
[2021-08-29 03:37:52,582] Epoch:[62/200]	 train_loss=365.805	 test_loss=355.153
[2021-08-29 03:39:20,348] Epoch:[63/200]	 train_loss=361.441	 test_loss=359.476
[2021-08-29 03:40:49,069] Epoch:[64/200]	 train_loss=365.131	 test_loss=379.385
[2021-08-29 03:42:17,908] Epoch:[65/200]	 train_loss=360.639	 test_loss=354.817
[2021-08-29 03:43:47,392] Epoch:[66/200]	 train_loss=351.401	 test_loss=373.273
[2021-08-29 03:45:16,245] Epoch:[67/200]	 train_loss=356.924	 test_loss=382.439
[2021-08-29 03:46:45,190] Epoch:[68/200]	 train_loss=356.761	 test_loss=377.987
[2021-08-29 03:48:11,774] Epoch:[69/200]	 train_loss=355.722	 test_loss=356.755
[2021-08-29 03:49:37,242] Epoch:[70/200]	 train_loss=368.623	 test_loss=369.181
[2021-08-29 03:51:03,315] Epoch:[71/200]	 train_loss=359.287	 test_loss=371.623
[2021-08-29 03:52:29,991] Epoch:[72/200]	 train_loss=357.422	 test_loss=360.239
[2021-08-29 03:53:59,564] Epoch:[73/200]	 train_loss=352.825	 test_loss=363.995
[2021-08-29 03:55:29,057] Epoch:[74/200]	 train_loss=367.932	 test_loss=376.768
[2021-08-29 03:56:58,665] Epoch:[75/200]	 train_loss=358.879	 test_loss=356.191
[2021-08-29 03:58:27,570] Epoch:[76/200]	 train_loss=365.406	 test_loss=369.832
[2021-08-29 03:59:56,504] Epoch:[77/200]	 train_loss=365.345	 test_loss=356.025
[2021-08-29 04:01:25,219] Epoch:[78/200]	 train_loss=358.858	 test_loss=351.280
[2021-08-29 04:02:53,716] Epoch:[79/200]	 train_loss=345.154	 test_loss=356.892
[2021-08-29 04:04:22,001] Epoch:[80/200]	 train_loss=352.491	 test_loss=371.751
[2021-08-29 04:05:49,557] Epoch:[81/200]	 train_loss=359.344	 test_loss=374.625
[2021-08-29 04:07:18,862] Epoch:[82/200]	 train_loss=350.752	 test_loss=372.795
[2021-08-29 04:08:47,838] Epoch:[83/200]	 train_loss=357.648	 test_loss=376.826
[2021-08-29 04:10:16,543] Epoch:[84/200]	 train_loss=359.917	 test_loss=358.825
[2021-08-29 04:11:45,686] Epoch:[85/200]	 train_loss=363.128	 test_loss=377.645
