[2021-08-25 22:09:30,172] Experiment:Test1	data_method:PCA_origin	model:Resnet	dataMethod:edge	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-08-25 22:09:30,172] Epoch:200	data_num:900	data_ratio:0.3
[2021-08-25 22:09:30,172] ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
[2021-08-25 22:09:30,172] start training!
[2021-08-25 22:12:44,548] Epoch:[1/200]	 train_loss=4209.835	 test_loss=2167.764
[2021-08-25 22:16:33,953] Epoch:[2/200]	 train_loss=1694.093	 test_loss=797.309
[2021-08-25 22:20:20,407] Epoch:[3/200]	 train_loss=771.560	 test_loss=687.061
[2021-08-25 22:24:09,469] Epoch:[4/200]	 train_loss=772.709	 test_loss=993.158
[2021-08-25 22:27:59,844] Epoch:[5/200]	 train_loss=655.026	 test_loss=369.192
[2021-08-25 22:31:41,828] Epoch:[6/200]	 train_loss=440.072	 test_loss=637.785
[2021-08-25 22:35:28,141] Epoch:[7/200]	 train_loss=446.360	 test_loss=389.081
[2021-08-25 22:39:09,527] Epoch:[8/200]	 train_loss=478.914	 test_loss=782.634
[2021-08-25 22:42:54,104] Epoch:[9/200]	 train_loss=397.743	 test_loss=258.014
[2021-08-25 22:46:38,324] Epoch:[10/200]	 train_loss=317.960	 test_loss=275.934
[2021-08-25 22:50:19,673] Epoch:[11/200]	 train_loss=426.866	 test_loss=558.453
[2021-08-25 22:54:04,439] Epoch:[12/200]	 train_loss=370.065	 test_loss=415.345
[2021-08-25 22:57:44,443] Epoch:[13/200]	 train_loss=305.668	 test_loss=254.636
[2021-08-25 23:01:31,343] Epoch:[14/200]	 train_loss=482.408	 test_loss=609.162
[2021-08-25 23:05:14,656] Epoch:[15/200]	 train_loss=353.079	 test_loss=262.124
[2021-08-25 23:08:55,832] Epoch:[16/200]	 train_loss=454.717	 test_loss=230.412
[2021-08-25 23:12:37,959] Epoch:[17/200]	 train_loss=322.293	 test_loss=363.529
[2021-08-25 23:16:21,670] Epoch:[18/200]	 train_loss=157.211	 test_loss=136.298
[2021-08-25 23:20:06,911] Epoch:[19/200]	 train_loss=118.050	 test_loss=115.151
[2021-08-25 23:23:47,765] Epoch:[20/200]	 train_loss=107.771	 test_loss=105.244
[2021-08-25 23:27:34,740] Epoch:[21/200]	 train_loss=97.933	 test_loss=96.714
[2021-08-25 23:31:20,597] Epoch:[22/200]	 train_loss=95.012	 test_loss=103.831
[2021-08-25 23:35:04,260] Epoch:[23/200]	 train_loss=90.292	 test_loss=108.400
[2021-08-25 23:38:47,171] Epoch:[24/200]	 train_loss=88.010	 test_loss=94.295
[2021-08-25 23:42:33,630] Epoch:[25/200]	 train_loss=89.210	 test_loss=83.077
[2021-08-25 23:46:19,704] Epoch:[26/200]	 train_loss=85.640	 test_loss=74.559
[2021-08-25 23:50:09,144] Epoch:[27/200]	 train_loss=76.903	 test_loss=78.184
[2021-08-25 23:53:53,589] Epoch:[28/200]	 train_loss=72.590	 test_loss=58.447
[2021-08-25 23:57:36,625] Epoch:[29/200]	 train_loss=66.555	 test_loss=56.532
[2021-08-26 00:01:24,608] Epoch:[30/200]	 train_loss=62.665	 test_loss=71.512
[2021-08-26 00:05:13,295] Epoch:[31/200]	 train_loss=52.421	 test_loss=55.083
[2021-08-26 00:09:02,144] Epoch:[32/200]	 train_loss=58.614	 test_loss=57.349
