[2021-08-25 22:10:17,833] Experiment:Test1	data_method:PCA_origin	model:Resnet	dataMethod:multiAngle	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-08-25 22:10:17,833] Epoch:200	data_num:900	data_ratio:0.3
[2021-08-25 22:10:17,833] ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
[2021-08-25 22:10:17,833] start training!
[2021-08-25 22:13:17,562] Epoch:[1/200]	 train_loss=4306.015	 test_loss=2832.060
[2021-08-25 22:16:32,114] Epoch:[2/200]	 train_loss=2540.540	 test_loss=2192.231
[2021-08-25 22:19:41,029] Epoch:[3/200]	 train_loss=2171.563	 test_loss=1786.993
[2021-08-25 22:22:50,495] Epoch:[4/200]	 train_loss=1720.231	 test_loss=2208.748
[2021-08-25 22:26:03,477] Epoch:[5/200]	 train_loss=1279.702	 test_loss=1212.606
[2021-08-25 22:29:09,169] Epoch:[6/200]	 train_loss=846.009	 test_loss=1447.178
[2021-08-25 22:32:19,466] Epoch:[7/200]	 train_loss=1119.683	 test_loss=920.181
[2021-08-25 22:35:22,685] Epoch:[8/200]	 train_loss=660.440	 test_loss=638.249
[2021-08-25 22:38:31,710] Epoch:[9/200]	 train_loss=610.394	 test_loss=482.521
[2021-08-25 22:41:38,354] Epoch:[10/200]	 train_loss=523.004	 test_loss=351.509
[2021-08-25 22:44:45,054] Epoch:[11/200]	 train_loss=464.966	 test_loss=459.595
[2021-08-25 22:47:52,063] Epoch:[12/200]	 train_loss=541.316	 test_loss=646.633
[2021-08-25 22:50:55,188] Epoch:[13/200]	 train_loss=631.093	 test_loss=835.692
[2021-08-25 22:54:04,821] Epoch:[14/200]	 train_loss=533.599	 test_loss=790.229
[2021-08-25 22:57:09,021] Epoch:[15/200]	 train_loss=464.757	 test_loss=580.775
[2021-08-25 23:00:15,403] Epoch:[16/200]	 train_loss=467.736	 test_loss=352.282
[2021-08-25 23:03:21,326] Epoch:[17/200]	 train_loss=426.927	 test_loss=456.563
[2021-08-25 23:06:29,535] Epoch:[18/200]	 train_loss=363.458	 test_loss=773.715
[2021-08-25 23:09:33,476] Epoch:[19/200]	 train_loss=538.991	 test_loss=401.567
[2021-08-25 23:12:38,298] Epoch:[20/200]	 train_loss=378.955	 test_loss=410.618
[2021-08-25 23:15:46,810] Epoch:[21/200]	 train_loss=482.318	 test_loss=400.687
[2021-08-25 23:18:54,060] Epoch:[22/200]	 train_loss=338.066	 test_loss=229.154
