[2021-08-30 02:45:07,708] Experiment:Test1	data_method:PCA_origin	model:Unet	dataMethod:edge	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-08-30 02:45:07,709] Epoch:200	data_num:900	data_ratio:0.3
[2021-08-30 02:45:07,709] ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
[2021-08-30 02:45:07,709] start training!
[2021-08-30 02:47:07,438] Epoch:[1/200]	 train_loss=1398.768	 test_loss=1071.703
[2021-08-30 02:48:34,270] Epoch:[2/200]	 train_loss=682.214	 test_loss=596.018
[2021-08-30 02:49:50,070] Epoch:[3/200]	 train_loss=417.024	 test_loss=575.780
[2021-08-30 02:51:20,522] Epoch:[4/200]	 train_loss=424.797	 test_loss=356.924
[2021-08-30 02:52:42,021] Epoch:[5/200]	 train_loss=404.741	 test_loss=334.462
[2021-08-30 02:54:10,854] Epoch:[6/200]	 train_loss=367.848	 test_loss=312.748
[2021-08-30 02:55:38,840] Epoch:[7/200]	 train_loss=346.934	 test_loss=278.909
[2021-08-30 02:57:07,205] Epoch:[8/200]	 train_loss=333.818	 test_loss=257.590
[2021-08-30 02:58:34,061] Epoch:[9/200]	 train_loss=301.014	 test_loss=316.651
[2021-08-30 03:00:04,108] Epoch:[10/200]	 train_loss=244.865	 test_loss=420.551
[2021-08-30 03:01:32,395] Epoch:[11/200]	 train_loss=311.254	 test_loss=307.975
[2021-08-30 03:02:59,652] Epoch:[12/200]	 train_loss=273.927	 test_loss=163.147
[2021-08-30 03:04:28,839] Epoch:[13/200]	 train_loss=235.282	 test_loss=258.084
[2021-08-30 03:05:58,705] Epoch:[14/200]	 train_loss=262.041	 test_loss=271.733
[2021-08-30 03:07:28,794] Epoch:[15/200]	 train_loss=216.472	 test_loss=205.609
[2021-08-30 03:08:59,943] Epoch:[16/200]	 train_loss=210.960	 test_loss=246.842
[2021-08-30 03:10:30,236] Epoch:[17/200]	 train_loss=234.990	 test_loss=237.564
[2021-08-30 03:12:01,413] Epoch:[18/200]	 train_loss=190.958	 test_loss=297.324
[2021-08-30 03:13:32,206] Epoch:[19/200]	 train_loss=232.894	 test_loss=213.564
[2021-08-30 03:15:03,246] Epoch:[20/200]	 train_loss=248.316	 test_loss=394.372
[2021-08-30 03:16:34,263] Epoch:[21/200]	 train_loss=225.363	 test_loss=314.968
[2021-08-30 03:18:04,706] Epoch:[22/200]	 train_loss=227.998	 test_loss=252.921
[2021-08-30 03:19:35,680] Epoch:[23/200]	 train_loss=87.501	 test_loss=86.441
[2021-08-30 03:21:05,622] Epoch:[24/200]	 train_loss=62.283	 test_loss=58.283
[2021-08-30 03:22:36,184] Epoch:[25/200]	 train_loss=60.514	 test_loss=50.791
[2021-08-30 03:24:07,536] Epoch:[26/200]	 train_loss=53.814	 test_loss=55.433
[2021-08-30 03:25:39,049] Epoch:[27/200]	 train_loss=55.043	 test_loss=52.364
[2021-08-30 03:27:09,852] Epoch:[28/200]	 train_loss=51.340	 test_loss=51.249
[2021-08-30 03:28:39,963] Epoch:[29/200]	 train_loss=52.414	 test_loss=49.591
[2021-08-30 03:30:10,736] Epoch:[30/200]	 train_loss=56.279	 test_loss=68.931
[2021-08-30 03:31:41,099] Epoch:[31/200]	 train_loss=50.025	 test_loss=47.384
[2021-08-30 03:33:12,017] Epoch:[32/200]	 train_loss=48.522	 test_loss=48.028
[2021-08-30 03:34:42,720] Epoch:[33/200]	 train_loss=54.288	 test_loss=62.388
[2021-08-30 03:36:13,090] Epoch:[34/200]	 train_loss=51.234	 test_loss=59.046
[2021-08-30 03:37:44,609] Epoch:[35/200]	 train_loss=51.215	 test_loss=55.260
[2021-08-30 03:39:16,104] Epoch:[36/200]	 train_loss=47.613	 test_loss=40.642
[2021-08-30 03:40:46,819] Epoch:[37/200]	 train_loss=48.189	 test_loss=45.577
[2021-08-30 03:42:18,501] Epoch:[38/200]	 train_loss=50.804	 test_loss=50.316
[2021-08-30 03:43:50,465] Epoch:[39/200]	 train_loss=45.347	 test_loss=43.780
[2021-08-30 03:45:21,577] Epoch:[40/200]	 train_loss=49.252	 test_loss=53.463
[2021-08-30 03:46:51,923] Epoch:[41/200]	 train_loss=47.185	 test_loss=59.421
[2021-08-30 03:48:22,358] Epoch:[42/200]	 train_loss=43.985	 test_loss=69.841
[2021-08-30 03:49:52,310] Epoch:[43/200]	 train_loss=48.630	 test_loss=56.990
[2021-08-30 03:51:23,490] Epoch:[44/200]	 train_loss=44.859	 test_loss=43.806
[2021-08-30 03:52:54,018] Epoch:[45/200]	 train_loss=54.292	 test_loss=65.835
[2021-08-30 03:54:21,956] Epoch:[46/200]	 train_loss=48.438	 test_loss=58.224
[2021-08-30 03:55:52,621] Epoch:[47/200]	 train_loss=32.013	 test_loss=33.022
[2021-08-30 03:57:22,823] Epoch:[48/200]	 train_loss=29.322	 test_loss=31.701
[2021-08-30 03:58:54,845] Epoch:[49/200]	 train_loss=29.281	 test_loss=30.696
[2021-08-30 04:00:25,963] Epoch:[50/200]	 train_loss=28.475	 test_loss=31.544
[2021-08-30 04:02:54,563] Epoch:[51/200]	 train_loss=28.515	 test_loss=32.203
[2021-08-30 04:04:16,714] Epoch:[52/200]	 train_loss=27.666	 test_loss=28.939
[2021-08-30 04:05:35,108] Epoch:[53/200]	 train_loss=28.775	 test_loss=29.479
[2021-08-30 04:07:02,371] Epoch:[54/200]	 train_loss=28.477	 test_loss=31.568
[2021-08-30 04:08:25,039] Epoch:[55/200]	 train_loss=28.016	 test_loss=28.581
[2021-08-30 04:09:54,102] Epoch:[56/200]	 train_loss=27.401	 test_loss=30.157
[2021-08-30 04:11:21,850] Epoch:[57/200]	 train_loss=27.309	 test_loss=30.588
[2021-08-30 04:12:51,857] Epoch:[58/200]	 train_loss=27.736	 test_loss=29.960
[2021-08-30 04:14:20,225] Epoch:[59/200]	 train_loss=27.766	 test_loss=29.900
[2021-08-30 04:15:50,124] Epoch:[60/200]	 train_loss=27.813	 test_loss=28.354
[2021-08-30 04:17:18,132] Epoch:[61/200]	 train_loss=26.508	 test_loss=27.522
[2021-08-30 04:18:47,317] Epoch:[62/200]	 train_loss=26.817	 test_loss=28.986
[2021-08-30 04:20:18,834] Epoch:[63/200]	 train_loss=28.173	 test_loss=28.503
[2021-08-30 04:21:49,623] Epoch:[64/200]	 train_loss=27.188	 test_loss=33.467
[2021-08-30 04:23:20,009] Epoch:[65/200]	 train_loss=26.937	 test_loss=28.693
[2021-08-30 04:24:51,127] Epoch:[66/200]	 train_loss=25.581	 test_loss=27.708
[2021-08-30 04:26:20,237] Epoch:[67/200]	 train_loss=24.978	 test_loss=27.442
[2021-08-30 04:27:50,518] Epoch:[68/200]	 train_loss=25.322	 test_loss=28.438
[2021-08-30 04:29:20,249] Epoch:[69/200]	 train_loss=25.070	 test_loss=26.421
[2021-08-30 04:30:51,482] Epoch:[70/200]	 train_loss=24.517	 test_loss=27.116
[2021-08-30 04:32:21,711] Epoch:[71/200]	 train_loss=25.259	 test_loss=27.443
[2021-08-30 04:33:52,245] Epoch:[72/200]	 train_loss=24.432	 test_loss=26.983
[2021-08-30 04:35:23,439] Epoch:[73/200]	 train_loss=25.175	 test_loss=27.111
[2021-08-30 04:36:54,289] Epoch:[74/200]	 train_loss=24.921	 test_loss=27.044
[2021-08-30 04:38:25,160] Epoch:[75/200]	 train_loss=24.737	 test_loss=27.153
[2021-08-30 04:39:55,179] Epoch:[76/200]	 train_loss=24.701	 test_loss=27.080
[2021-08-30 04:41:25,828] Epoch:[77/200]	 train_loss=24.686	 test_loss=26.993
[2021-08-30 04:42:56,682] Epoch:[78/200]	 train_loss=24.571	 test_loss=27.755
[2021-08-30 04:44:27,449] Epoch:[79/200]	 train_loss=24.464	 test_loss=28.275
[2021-08-30 04:45:57,160] Epoch:[80/200]	 train_loss=24.795	 test_loss=26.355
[2021-08-30 04:47:28,455] Epoch:[81/200]	 train_loss=24.157	 test_loss=26.159
[2021-08-30 04:48:59,877] Epoch:[82/200]	 train_loss=24.488	 test_loss=26.609
[2021-08-30 04:50:31,383] Epoch:[83/200]	 train_loss=24.651	 test_loss=26.904
[2021-08-30 04:52:01,695] Epoch:[84/200]	 train_loss=24.637	 test_loss=26.743
[2021-08-30 04:53:31,015] Epoch:[85/200]	 train_loss=24.822	 test_loss=27.237
[2021-08-30 04:55:01,109] Epoch:[86/200]	 train_loss=24.130	 test_loss=27.077
[2021-08-30 04:56:32,963] Epoch:[87/200]	 train_loss=23.624	 test_loss=26.686
[2021-08-30 04:58:04,141] Epoch:[88/200]	 train_loss=24.537	 test_loss=26.622
[2021-08-30 04:59:35,942] Epoch:[89/200]	 train_loss=24.059	 test_loss=27.637
[2021-08-30 05:01:06,768] Epoch:[90/200]	 train_loss=24.409	 test_loss=26.555
[2021-08-30 05:02:36,821] Epoch:[91/200]	 train_loss=24.734	 test_loss=26.516
[2021-08-30 05:04:07,073] Epoch:[92/200]	 train_loss=24.540	 test_loss=26.488
[2021-08-30 05:05:37,522] Epoch:[93/200]	 train_loss=23.953	 test_loss=27.404
[2021-08-30 05:07:08,931] Epoch:[94/200]	 train_loss=24.339	 test_loss=26.473
[2021-08-30 05:08:40,656] Epoch:[95/200]	 train_loss=23.816	 test_loss=26.351
[2021-08-30 05:10:12,119] Epoch:[96/200]	 train_loss=24.202	 test_loss=26.932
[2021-08-30 05:11:42,438] Epoch:[97/200]	 train_loss=24.675	 test_loss=25.870
[2021-08-30 05:13:11,535] Epoch:[98/200]	 train_loss=24.217	 test_loss=27.521
[2021-08-30 05:14:42,237] Epoch:[99/200]	 train_loss=24.511	 test_loss=27.329
[2021-08-30 05:16:13,412] Epoch:[100/200]	 train_loss=24.462	 test_loss=25.848
[2021-08-30 05:18:43,471] Epoch:[101/200]	 train_loss=24.331	 test_loss=27.601
[2021-08-30 05:20:05,769] Epoch:[102/200]	 train_loss=24.340	 test_loss=28.250
[2021-08-30 05:21:27,692] Epoch:[103/200]	 train_loss=24.366	 test_loss=27.199
[2021-08-30 05:22:55,640] Epoch:[104/200]	 train_loss=24.493	 test_loss=27.245
[2021-08-30 05:24:20,829] Epoch:[105/200]	 train_loss=23.985	 test_loss=27.300
[2021-08-30 05:25:49,541] Epoch:[106/200]	 train_loss=24.246	 test_loss=27.062
[2021-08-30 05:27:18,917] Epoch:[107/200]	 train_loss=24.579	 test_loss=25.714
[2021-08-30 05:28:47,418] Epoch:[108/200]	 train_loss=24.733	 test_loss=27.464
[2021-08-30 05:30:14,531] Epoch:[109/200]	 train_loss=24.282	 test_loss=26.416
[2021-08-30 05:31:44,472] Epoch:[110/200]	 train_loss=25.173	 test_loss=27.246
[2021-08-30 05:33:13,778] Epoch:[111/200]	 train_loss=24.442	 test_loss=27.365
[2021-08-30 05:34:44,693] Epoch:[112/200]	 train_loss=24.927	 test_loss=26.610
