[2021-08-30 07:49:16,665] Experiment:Test1	data_method:PCA_origin	model:Unet	dataMethod:multiAngle	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-08-30 07:49:16,666] Epoch:200	data_num:900	data_ratio:0.3
[2021-08-30 07:49:16,666] ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
[2021-08-30 07:49:16,666] start training!
[2021-08-30 07:51:15,982] Epoch:[1/200]	 train_loss=1921.701	 test_loss=670.002
[2021-08-30 07:52:40,223] Epoch:[2/200]	 train_loss=732.717	 test_loss=506.718
[2021-08-30 07:53:57,711] Epoch:[3/200]	 train_loss=559.892	 test_loss=452.339
[2021-08-30 07:55:26,606] Epoch:[4/200]	 train_loss=439.015	 test_loss=478.834
[2021-08-30 07:56:49,803] Epoch:[5/200]	 train_loss=500.742	 test_loss=583.036
[2021-08-30 07:58:19,482] Epoch:[6/200]	 train_loss=572.384	 test_loss=602.219
[2021-08-30 07:59:48,197] Epoch:[7/200]	 train_loss=384.796	 test_loss=303.534
[2021-08-30 08:01:16,045] Epoch:[8/200]	 train_loss=490.801	 test_loss=322.804
[2021-08-30 08:02:44,521] Epoch:[9/200]	 train_loss=351.529	 test_loss=428.252
[2021-08-30 08:04:13,846] Epoch:[10/200]	 train_loss=343.334	 test_loss=335.268
[2021-08-30 08:05:43,617] Epoch:[11/200]	 train_loss=340.954	 test_loss=241.977
[2021-08-30 08:07:14,299] Epoch:[12/200]	 train_loss=285.782	 test_loss=218.565
[2021-08-30 08:08:43,178] Epoch:[13/200]	 train_loss=329.759	 test_loss=444.651
[2021-08-30 08:10:13,762] Epoch:[14/200]	 train_loss=284.732	 test_loss=338.698
[2021-08-30 08:11:43,329] Epoch:[15/200]	 train_loss=288.775	 test_loss=225.029
[2021-08-30 08:13:14,280] Epoch:[16/200]	 train_loss=293.745	 test_loss=426.952
[2021-08-30 08:14:43,150] Epoch:[17/200]	 train_loss=291.721	 test_loss=243.761
[2021-08-30 08:16:15,018] Epoch:[18/200]	 train_loss=265.114	 test_loss=219.185
[2021-08-30 08:17:46,109] Epoch:[19/200]	 train_loss=252.040	 test_loss=304.144
[2021-08-30 08:19:17,652] Epoch:[20/200]	 train_loss=279.030	 test_loss=267.893
[2021-08-30 08:20:48,878] Epoch:[21/200]	 train_loss=313.978	 test_loss=262.880
[2021-08-30 08:22:18,806] Epoch:[22/200]	 train_loss=265.079	 test_loss=267.396
[2021-08-30 08:23:50,109] Epoch:[23/200]	 train_loss=232.067	 test_loss=317.973
[2021-08-30 08:25:20,691] Epoch:[24/200]	 train_loss=229.999	 test_loss=212.317
[2021-08-30 08:26:50,828] Epoch:[25/200]	 train_loss=237.123	 test_loss=174.580
[2021-08-30 08:28:18,562] Epoch:[26/200]	 train_loss=207.523	 test_loss=194.458
[2021-08-30 08:29:46,781] Epoch:[27/200]	 train_loss=202.179	 test_loss=230.587
[2021-08-30 08:31:17,311] Epoch:[28/200]	 train_loss=220.577	 test_loss=293.115
[2021-08-30 08:32:47,382] Epoch:[29/200]	 train_loss=227.289	 test_loss=138.077
[2021-08-30 08:34:18,139] Epoch:[30/200]	 train_loss=219.311	 test_loss=215.704
[2021-08-30 08:35:48,549] Epoch:[31/200]	 train_loss=194.778	 test_loss=139.223
[2021-08-30 08:37:20,560] Epoch:[32/200]	 train_loss=182.004	 test_loss=140.200
[2021-08-30 08:38:52,381] Epoch:[33/200]	 train_loss=189.640	 test_loss=190.611
[2021-08-30 08:40:23,545] Epoch:[34/200]	 train_loss=203.860	 test_loss=195.818
[2021-08-30 08:41:55,273] Epoch:[35/200]	 train_loss=206.413	 test_loss=237.906
[2021-08-30 08:43:26,826] Epoch:[36/200]	 train_loss=213.984	 test_loss=326.938
[2021-08-30 08:44:56,863] Epoch:[37/200]	 train_loss=109.764	 test_loss=93.526
[2021-08-30 08:46:29,056] Epoch:[38/200]	 train_loss=78.892	 test_loss=72.481
[2021-08-30 08:48:00,036] Epoch:[39/200]	 train_loss=70.573	 test_loss=68.567
[2021-08-30 08:49:30,699] Epoch:[40/200]	 train_loss=70.875	 test_loss=73.097
[2021-08-30 08:51:00,584] Epoch:[41/200]	 train_loss=77.202	 test_loss=89.466
[2021-08-30 08:52:31,220] Epoch:[42/200]	 train_loss=77.506	 test_loss=77.530
[2021-08-30 08:54:01,393] Epoch:[43/200]	 train_loss=68.455	 test_loss=58.756
[2021-08-30 08:55:33,237] Epoch:[44/200]	 train_loss=66.105	 test_loss=65.775
[2021-08-30 08:57:05,555] Epoch:[45/200]	 train_loss=67.182	 test_loss=61.537
[2021-08-30 08:58:36,225] Epoch:[46/200]	 train_loss=63.847	 test_loss=61.911
[2021-08-30 09:00:07,212] Epoch:[47/200]	 train_loss=64.823	 test_loss=68.525
[2021-08-30 09:01:34,846] Epoch:[48/200]	 train_loss=66.978	 test_loss=64.812
[2021-08-30 09:03:06,660] Epoch:[49/200]	 train_loss=63.071	 test_loss=64.466
[2021-08-30 09:04:36,685] Epoch:[50/200]	 train_loss=63.522	 test_loss=64.416
[2021-08-30 09:07:05,469] Epoch:[51/200]	 train_loss=63.602	 test_loss=61.705
[2021-08-30 09:08:27,858] Epoch:[52/200]	 train_loss=62.979	 test_loss=67.777
[2021-08-30 09:09:45,341] Epoch:[53/200]	 train_loss=64.762	 test_loss=67.660
[2021-08-30 09:11:13,354] Epoch:[54/200]	 train_loss=64.165	 test_loss=57.568
[2021-08-30 09:12:34,421] Epoch:[55/200]	 train_loss=62.299	 test_loss=60.055
[2021-08-30 09:14:03,177] Epoch:[56/200]	 train_loss=64.264	 test_loss=81.771
[2021-08-30 09:15:29,896] Epoch:[57/200]	 train_loss=61.961	 test_loss=65.345
[2021-08-30 09:16:59,243] Epoch:[58/200]	 train_loss=61.218	 test_loss=67.658
[2021-08-30 09:18:28,115] Epoch:[59/200]	 train_loss=57.864	 test_loss=63.000
[2021-08-30 09:19:57,759] Epoch:[60/200]	 train_loss=60.258	 test_loss=57.609
[2021-08-30 09:21:27,390] Epoch:[61/200]	 train_loss=57.363	 test_loss=54.645
[2021-08-30 09:22:57,592] Epoch:[62/200]	 train_loss=68.108	 test_loss=68.602
[2021-08-30 09:24:27,937] Epoch:[63/200]	 train_loss=59.962	 test_loss=88.949
[2021-08-30 09:25:57,753] Epoch:[64/200]	 train_loss=62.583	 test_loss=55.994
[2021-08-30 09:27:27,139] Epoch:[65/200]	 train_loss=64.592	 test_loss=77.546
[2021-08-30 09:28:58,142] Epoch:[66/200]	 train_loss=47.360	 test_loss=47.657
[2021-08-30 09:30:28,381] Epoch:[67/200]	 train_loss=44.570	 test_loss=45.445
[2021-08-30 09:32:00,234] Epoch:[68/200]	 train_loss=44.048	 test_loss=47.350
[2021-08-30 09:33:30,147] Epoch:[69/200]	 train_loss=42.956	 test_loss=45.569
[2021-08-30 09:35:01,543] Epoch:[70/200]	 train_loss=42.617	 test_loss=46.014
[2021-08-30 09:36:30,950] Epoch:[71/200]	 train_loss=43.571	 test_loss=44.497
[2021-08-30 09:38:00,649] Epoch:[72/200]	 train_loss=42.295	 test_loss=45.209
[2021-08-30 09:39:31,580] Epoch:[73/200]	 train_loss=42.330	 test_loss=46.336
[2021-08-30 09:41:02,140] Epoch:[74/200]	 train_loss=42.793	 test_loss=46.447
[2021-08-30 09:42:32,823] Epoch:[75/200]	 train_loss=42.410	 test_loss=46.609
[2021-08-30 09:44:02,471] Epoch:[76/200]	 train_loss=42.421	 test_loss=43.800
[2021-08-30 09:45:33,936] Epoch:[77/200]	 train_loss=40.706	 test_loss=44.247
[2021-08-30 09:47:04,296] Epoch:[78/200]	 train_loss=40.950	 test_loss=43.665
[2021-08-30 09:48:34,940] Epoch:[79/200]	 train_loss=41.049	 test_loss=43.762
[2021-08-30 09:50:06,942] Epoch:[80/200]	 train_loss=41.061	 test_loss=44.202
[2021-08-30 09:51:37,869] Epoch:[81/200]	 train_loss=39.894	 test_loss=44.964
[2021-08-30 09:53:09,376] Epoch:[82/200]	 train_loss=40.763	 test_loss=44.357
[2021-08-30 09:54:41,179] Epoch:[83/200]	 train_loss=40.979	 test_loss=44.433
[2021-08-30 09:56:12,550] Epoch:[84/200]	 train_loss=39.705	 test_loss=44.033
[2021-08-30 09:57:43,161] Epoch:[85/200]	 train_loss=40.808	 test_loss=43.634
[2021-08-30 09:59:13,413] Epoch:[86/200]	 train_loss=40.363	 test_loss=44.242
[2021-08-30 10:00:44,454] Epoch:[87/200]	 train_loss=41.079	 test_loss=44.097
[2021-08-30 10:02:16,147] Epoch:[88/200]	 train_loss=40.530	 test_loss=44.098
[2021-08-30 10:03:47,641] Epoch:[89/200]	 train_loss=40.842	 test_loss=44.767
[2021-08-30 10:05:19,191] Epoch:[90/200]	 train_loss=40.850	 test_loss=43.103
[2021-08-30 10:06:48,634] Epoch:[91/200]	 train_loss=40.204	 test_loss=43.692
[2021-08-30 10:08:18,935] Epoch:[92/200]	 train_loss=40.614	 test_loss=42.818
[2021-08-30 10:09:48,811] Epoch:[93/200]	 train_loss=39.867	 test_loss=43.288
[2021-08-30 10:11:20,322] Epoch:[94/200]	 train_loss=40.307	 test_loss=43.528
[2021-08-30 10:12:51,766] Epoch:[95/200]	 train_loss=40.504	 test_loss=44.049
[2021-08-30 10:14:23,676] Epoch:[96/200]	 train_loss=40.881	 test_loss=43.825
[2021-08-30 10:15:54,139] Epoch:[97/200]	 train_loss=40.358	 test_loss=44.013
[2021-08-30 10:17:24,996] Epoch:[98/200]	 train_loss=40.528	 test_loss=44.651
[2021-08-30 10:18:55,545] Epoch:[99/200]	 train_loss=40.399	 test_loss=43.276
[2021-08-30 10:20:26,707] Epoch:[100/200]	 train_loss=40.456	 test_loss=44.656
[2021-08-30 10:22:54,121] Epoch:[101/200]	 train_loss=40.090	 test_loss=44.027
[2021-08-30 10:24:14,054] Epoch:[102/200]	 train_loss=39.540	 test_loss=44.827
[2021-08-30 10:25:36,414] Epoch:[103/200]	 train_loss=39.831	 test_loss=43.470
[2021-08-30 10:27:02,723] Epoch:[104/200]	 train_loss=40.768	 test_loss=43.871
[2021-08-30 10:28:28,440] Epoch:[105/200]	 train_loss=39.877	 test_loss=44.069
[2021-08-30 10:29:58,042] Epoch:[106/200]	 train_loss=40.455	 test_loss=43.346
[2021-08-30 10:31:26,229] Epoch:[107/200]	 train_loss=40.430	 test_loss=43.977
[2021-08-30 10:32:55,673] Epoch:[108/200]	 train_loss=40.253	 test_loss=42.740
[2021-08-30 10:34:24,914] Epoch:[109/200]	 train_loss=39.875	 test_loss=43.969
[2021-08-30 10:35:55,290] Epoch:[110/200]	 train_loss=39.762	 test_loss=44.177
[2021-08-30 10:37:22,074] Epoch:[111/200]	 train_loss=40.334	 test_loss=44.687
[2021-08-30 10:38:49,567] Epoch:[112/200]	 train_loss=39.740	 test_loss=44.607
[2021-08-30 10:40:19,745] Epoch:[113/200]	 train_loss=39.978	 test_loss=44.778
[2021-08-30 10:41:49,899] Epoch:[114/200]	 train_loss=40.823	 test_loss=43.816
[2021-08-30 10:43:19,423] Epoch:[115/200]	 train_loss=40.067	 test_loss=43.329
[2021-08-30 10:44:51,027] Epoch:[116/200]	 train_loss=40.031	 test_loss=43.998
[2021-08-30 10:46:21,712] Epoch:[117/200]	 train_loss=40.562	 test_loss=43.905
[2021-08-30 10:47:52,977] Epoch:[118/200]	 train_loss=40.432	 test_loss=44.097
[2021-08-30 10:49:24,253] Epoch:[119/200]	 train_loss=39.934	 test_loss=42.929
[2021-08-30 10:50:55,069] Epoch:[120/200]	 train_loss=40.611	 test_loss=44.250
[2021-08-30 10:52:25,358] Epoch:[121/200]	 train_loss=40.957	 test_loss=43.984
[2021-08-30 10:53:55,628] Epoch:[122/200]	 train_loss=40.055	 test_loss=43.751
[2021-08-30 10:55:26,478] Epoch:[123/200]	 train_loss=40.243	 test_loss=42.696
[2021-08-30 10:56:57,446] Epoch:[124/200]	 train_loss=40.686	 test_loss=43.416
[2021-08-30 10:58:28,841] Epoch:[125/200]	 train_loss=40.305	 test_loss=43.113
[2021-08-30 11:00:01,031] Epoch:[126/200]	 train_loss=40.693	 test_loss=44.874
[2021-08-30 11:01:31,743] Epoch:[127/200]	 train_loss=39.701	 test_loss=43.673
[2021-08-30 11:03:02,877] Epoch:[128/200]	 train_loss=39.314	 test_loss=42.957
[2021-08-30 11:04:33,306] Epoch:[129/200]	 train_loss=40.083	 test_loss=43.813
[2021-08-30 11:06:05,038] Epoch:[130/200]	 train_loss=40.168	 test_loss=44.871
[2021-08-30 11:07:34,053] Epoch:[131/200]	 train_loss=40.129	 test_loss=43.649
[2021-08-30 11:09:04,824] Epoch:[132/200]	 train_loss=40.321	 test_loss=43.933
[2021-08-30 11:10:34,977] Epoch:[133/200]	 train_loss=39.570	 test_loss=43.817
[2021-08-30 11:12:06,184] Epoch:[134/200]	 train_loss=39.748	 test_loss=44.288
[2021-08-30 11:13:36,412] Epoch:[135/200]	 train_loss=40.257	 test_loss=44.680
[2021-08-30 11:15:08,126] Epoch:[136/200]	 train_loss=41.545	 test_loss=44.181
[2021-08-30 11:16:38,665] Epoch:[137/200]	 train_loss=40.258	 test_loss=44.131
[2021-08-30 11:18:08,434] Epoch:[138/200]	 train_loss=39.795	 test_loss=44.374
[2021-08-30 11:19:39,235] Epoch:[139/200]	 train_loss=40.233	 test_loss=43.366
[2021-08-30 11:21:08,035] Epoch:[140/200]	 train_loss=41.198	 test_loss=42.629
[2021-08-30 11:22:37,755] Epoch:[141/200]	 train_loss=41.122	 test_loss=43.423
[2021-08-30 11:24:09,624] Epoch:[142/200]	 train_loss=40.783	 test_loss=44.144
[2021-08-30 11:25:40,283] Epoch:[143/200]	 train_loss=40.490	 test_loss=43.491
[2021-08-30 11:27:11,106] Epoch:[144/200]	 train_loss=40.414	 test_loss=42.657
[2021-08-30 11:28:42,345] Epoch:[145/200]	 train_loss=40.513	 test_loss=42.765
[2021-08-30 11:30:12,822] Epoch:[146/200]	 train_loss=39.895	 test_loss=45.512
[2021-08-30 11:31:42,343] Epoch:[147/200]	 train_loss=40.601	 test_loss=43.367
[2021-08-30 11:33:13,378] Epoch:[148/200]	 train_loss=40.638	 test_loss=44.027
[2021-08-30 11:34:43,963] Epoch:[149/200]	 train_loss=41.005	 test_loss=44.669
[2021-08-30 11:36:14,802] Epoch:[150/200]	 train_loss=39.919	 test_loss=44.060
[2021-08-30 11:38:43,708] Epoch:[151/200]	 train_loss=40.833	 test_loss=42.521
[2021-08-30 11:40:07,056] Epoch:[152/200]	 train_loss=40.455	 test_loss=43.596
[2021-08-30 11:41:25,161] Epoch:[153/200]	 train_loss=40.478	 test_loss=43.569
[2021-08-30 11:42:51,104] Epoch:[154/200]	 train_loss=40.636	 test_loss=43.273
[2021-08-30 11:44:14,469] Epoch:[155/200]	 train_loss=40.790	 test_loss=42.153
[2021-08-30 11:45:44,429] Epoch:[156/200]	 train_loss=40.124	 test_loss=44.015
[2021-08-30 11:47:13,745] Epoch:[157/200]	 train_loss=40.409	 test_loss=44.066
[2021-08-30 11:48:43,370] Epoch:[158/200]	 train_loss=40.517	 test_loss=44.636
[2021-08-30 11:50:12,923] Epoch:[159/200]	 train_loss=40.478	 test_loss=44.765
[2021-08-30 11:51:41,795] Epoch:[160/200]	 train_loss=40.383	 test_loss=44.628
[2021-08-30 11:53:10,534] Epoch:[161/200]	 train_loss=40.589	 test_loss=44.292
[2021-08-30 11:54:40,412] Epoch:[162/200]	 train_loss=40.742	 test_loss=44.094
[2021-08-30 11:56:09,919] Epoch:[163/200]	 train_loss=40.575	 test_loss=44.849
[2021-08-30 11:57:40,172] Epoch:[164/200]	 train_loss=40.037	 test_loss=43.958
[2021-08-30 11:59:10,901] Epoch:[165/200]	 train_loss=39.799	 test_loss=44.580
[2021-08-30 12:00:40,383] Epoch:[166/200]	 train_loss=40.133	 test_loss=43.702
