[2021-08-29 21:22:57,251] Experiment:Test1	data_method:PCA_origin	model:Unet	dataMethod:sub	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-08-29 21:22:57,252] Epoch:200	data_num:900	data_ratio:0.3
[2021-08-29 21:22:57,252] ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
[2021-08-29 21:22:57,252] start training!
[2021-08-29 21:24:54,484] Epoch:[1/200]	 train_loss=2631.793	 test_loss=1436.010
[2021-08-29 21:26:36,119] Epoch:[2/200]	 train_loss=1414.437	 test_loss=1221.988
[2021-08-29 21:28:12,560] Epoch:[3/200]	 train_loss=935.526	 test_loss=558.724
[2021-08-29 21:29:46,113] Epoch:[4/200]	 train_loss=701.648	 test_loss=559.890
[2021-08-29 21:31:21,035] Epoch:[5/200]	 train_loss=608.521	 test_loss=727.404
[2021-08-29 21:32:52,929] Epoch:[6/200]	 train_loss=585.851	 test_loss=595.955
[2021-08-29 21:34:20,938] Epoch:[7/200]	 train_loss=610.391	 test_loss=517.894
[2021-08-29 21:35:41,069] Epoch:[8/200]	 train_loss=554.473	 test_loss=375.015
[2021-08-29 21:37:07,084] Epoch:[9/200]	 train_loss=586.291	 test_loss=738.184
[2021-08-29 21:38:33,850] Epoch:[10/200]	 train_loss=515.866	 test_loss=490.655
[2021-08-29 21:40:02,071] Epoch:[11/200]	 train_loss=522.343	 test_loss=465.531
[2021-08-29 21:41:37,833] Epoch:[12/200]	 train_loss=478.844	 test_loss=484.754
[2021-08-29 21:43:07,605] Epoch:[13/200]	 train_loss=468.111	 test_loss=458.358
[2021-08-29 21:44:41,712] Epoch:[14/200]	 train_loss=389.555	 test_loss=385.935
[2021-08-29 21:46:11,990] Epoch:[15/200]	 train_loss=394.203	 test_loss=601.937
[2021-08-29 21:47:45,401] Epoch:[16/200]	 train_loss=444.097	 test_loss=445.733
[2021-08-29 21:49:18,636] Epoch:[17/200]	 train_loss=400.925	 test_loss=578.100
[2021-08-29 21:50:52,955] Epoch:[18/200]	 train_loss=348.996	 test_loss=276.624
[2021-08-29 21:52:29,031] Epoch:[19/200]	 train_loss=361.129	 test_loss=499.494
[2021-08-29 21:54:05,850] Epoch:[20/200]	 train_loss=475.148	 test_loss=262.701
[2021-08-29 21:55:42,019] Epoch:[21/200]	 train_loss=344.361	 test_loss=363.732
[2021-08-29 21:57:17,429] Epoch:[22/200]	 train_loss=444.601	 test_loss=530.253
[2021-08-29 21:58:53,977] Epoch:[23/200]	 train_loss=280.646	 test_loss=498.649
[2021-08-29 22:00:29,353] Epoch:[24/200]	 train_loss=353.034	 test_loss=510.427
[2021-08-29 22:02:05,823] Epoch:[25/200]	 train_loss=348.069	 test_loss=261.623
[2021-08-29 22:03:41,351] Epoch:[26/200]	 train_loss=336.831	 test_loss=283.607
[2021-08-29 22:05:18,483] Epoch:[27/200]	 train_loss=285.679	 test_loss=346.226
[2021-08-29 22:06:56,264] Epoch:[28/200]	 train_loss=163.090	 test_loss=145.425
[2021-08-29 22:08:32,285] Epoch:[29/200]	 train_loss=133.655	 test_loss=129.294
[2021-08-29 22:10:09,121] Epoch:[30/200]	 train_loss=130.751	 test_loss=126.230
[2021-08-29 22:11:44,480] Epoch:[31/200]	 train_loss=130.204	 test_loss=130.544
[2021-08-29 22:13:20,972] Epoch:[32/200]	 train_loss=126.779	 test_loss=118.351
[2021-08-29 22:14:57,808] Epoch:[33/200]	 train_loss=118.880	 test_loss=140.292
[2021-08-29 22:16:34,452] Epoch:[34/200]	 train_loss=114.222	 test_loss=124.758
[2021-08-29 22:18:12,452] Epoch:[35/200]	 train_loss=120.043	 test_loss=150.950
[2021-08-29 22:19:50,248] Epoch:[36/200]	 train_loss=117.676	 test_loss=135.196
[2021-08-29 22:21:26,690] Epoch:[37/200]	 train_loss=114.152	 test_loss=130.292
[2021-08-29 22:23:02,165] Epoch:[38/200]	 train_loss=116.056	 test_loss=119.110
[2021-08-29 22:24:39,213] Epoch:[39/200]	 train_loss=112.884	 test_loss=123.158
[2021-08-29 22:26:15,354] Epoch:[40/200]	 train_loss=116.490	 test_loss=120.001
[2021-08-29 22:27:52,559] Epoch:[41/200]	 train_loss=111.646	 test_loss=107.482
[2021-08-29 22:29:29,989] Epoch:[42/200]	 train_loss=125.421	 test_loss=148.919
[2021-08-29 22:31:06,376] Epoch:[43/200]	 train_loss=114.135	 test_loss=107.493
[2021-08-29 22:32:43,735] Epoch:[44/200]	 train_loss=108.575	 test_loss=107.708
[2021-08-29 22:34:20,672] Epoch:[45/200]	 train_loss=111.424	 test_loss=105.004
[2021-08-29 22:35:57,769] Epoch:[46/200]	 train_loss=112.067	 test_loss=104.037
[2021-08-29 22:37:34,757] Epoch:[47/200]	 train_loss=105.400	 test_loss=122.340
[2021-08-29 22:39:11,913] Epoch:[48/200]	 train_loss=107.017	 test_loss=119.911
[2021-08-29 22:40:49,582] Epoch:[49/200]	 train_loss=109.796	 test_loss=96.418
[2021-08-29 22:42:25,528] Epoch:[50/200]	 train_loss=104.514	 test_loss=106.463
[2021-08-29 22:45:00,059] Epoch:[51/200]	 train_loss=109.348	 test_loss=114.346
[2021-08-29 22:46:32,042] Epoch:[52/200]	 train_loss=106.968	 test_loss=99.790
[2021-08-29 22:47:57,367] Epoch:[53/200]	 train_loss=105.311	 test_loss=96.500
[2021-08-29 22:49:31,995] Epoch:[54/200]	 train_loss=103.495	 test_loss=130.067
[2021-08-29 22:51:01,432] Epoch:[55/200]	 train_loss=105.894	 test_loss=95.575
[2021-08-29 22:52:37,114] Epoch:[56/200]	 train_loss=102.660	 test_loss=97.478
[2021-08-29 22:54:11,171] Epoch:[57/200]	 train_loss=93.971	 test_loss=91.312
[2021-08-29 22:55:47,358] Epoch:[58/200]	 train_loss=95.584	 test_loss=101.662
[2021-08-29 22:57:23,125] Epoch:[59/200]	 train_loss=96.107	 test_loss=98.301
[2021-08-29 22:58:59,740] Epoch:[60/200]	 train_loss=95.964	 test_loss=101.369
[2021-08-29 23:00:35,151] Epoch:[61/200]	 train_loss=100.821	 test_loss=88.314
[2021-08-29 23:02:11,703] Epoch:[62/200]	 train_loss=79.752	 test_loss=81.558
[2021-08-29 23:03:48,605] Epoch:[63/200]	 train_loss=76.914	 test_loss=82.356
[2021-08-29 23:05:23,781] Epoch:[64/200]	 train_loss=75.625	 test_loss=79.274
[2021-08-29 23:07:00,900] Epoch:[65/200]	 train_loss=77.421	 test_loss=77.456
[2021-08-29 23:08:37,766] Epoch:[66/200]	 train_loss=73.649	 test_loss=79.210
[2021-08-29 23:10:13,573] Epoch:[67/200]	 train_loss=76.140	 test_loss=79.707
[2021-08-29 23:11:51,349] Epoch:[68/200]	 train_loss=76.531	 test_loss=81.009
[2021-08-29 23:13:28,054] Epoch:[69/200]	 train_loss=75.827	 test_loss=78.070
[2021-08-29 23:15:04,495] Epoch:[70/200]	 train_loss=74.134	 test_loss=80.675
[2021-08-29 23:16:41,356] Epoch:[71/200]	 train_loss=78.034	 test_loss=76.701
[2021-08-29 23:18:17,182] Epoch:[72/200]	 train_loss=72.026	 test_loss=78.274
[2021-08-29 23:19:51,226] Epoch:[73/200]	 train_loss=70.794	 test_loss=76.959
[2021-08-29 23:21:24,203] Epoch:[74/200]	 train_loss=71.170	 test_loss=78.492
[2021-08-29 23:22:57,401] Epoch:[75/200]	 train_loss=72.652	 test_loss=78.952
[2021-08-29 23:24:30,870] Epoch:[76/200]	 train_loss=71.546	 test_loss=74.516
[2021-08-29 23:26:05,419] Epoch:[77/200]	 train_loss=72.717	 test_loss=79.357
[2021-08-29 23:27:40,369] Epoch:[78/200]	 train_loss=71.537	 test_loss=80.464
[2021-08-29 23:29:16,860] Epoch:[79/200]	 train_loss=72.192	 test_loss=78.861
[2021-08-29 23:30:54,564] Epoch:[80/200]	 train_loss=71.917	 test_loss=83.665
[2021-08-29 23:32:30,430] Epoch:[81/200]	 train_loss=73.323	 test_loss=84.407
[2021-08-29 23:34:07,529] Epoch:[82/200]	 train_loss=71.615	 test_loss=75.891
[2021-08-29 23:35:44,806] Epoch:[83/200]	 train_loss=70.458	 test_loss=80.199
[2021-08-29 23:37:22,507] Epoch:[84/200]	 train_loss=71.755	 test_loss=78.494
[2021-08-29 23:38:59,406] Epoch:[85/200]	 train_loss=73.782	 test_loss=83.424
[2021-08-29 23:40:36,575] Epoch:[86/200]	 train_loss=69.830	 test_loss=77.435
[2021-08-29 23:42:13,245] Epoch:[87/200]	 train_loss=72.229	 test_loss=77.913
[2021-08-29 23:43:50,182] Epoch:[88/200]	 train_loss=70.099	 test_loss=77.282
[2021-08-29 23:45:25,805] Epoch:[89/200]	 train_loss=69.766	 test_loss=78.612
[2021-08-29 23:47:02,293] Epoch:[90/200]	 train_loss=74.243	 test_loss=77.696
[2021-08-29 23:48:37,840] Epoch:[91/200]	 train_loss=70.602	 test_loss=77.872
[2021-08-29 23:50:14,669] Epoch:[92/200]	 train_loss=72.063	 test_loss=74.491
[2021-08-29 23:51:52,050] Epoch:[93/200]	 train_loss=74.305	 test_loss=77.663
[2021-08-29 23:53:28,217] Epoch:[94/200]	 train_loss=74.446	 test_loss=77.018
[2021-08-29 23:55:06,253] Epoch:[95/200]	 train_loss=74.220	 test_loss=77.080
[2021-08-29 23:56:43,208] Epoch:[96/200]	 train_loss=72.454	 test_loss=82.609
[2021-08-29 23:58:19,836] Epoch:[97/200]	 train_loss=70.916	 test_loss=77.915
[2021-08-29 23:59:57,295] Epoch:[98/200]	 train_loss=71.715	 test_loss=74.286
[2021-08-30 00:01:35,247] Epoch:[99/200]	 train_loss=72.097	 test_loss=79.533
[2021-08-30 00:03:12,490] Epoch:[100/200]	 train_loss=73.561	 test_loss=78.019
[2021-08-30 00:05:47,654] Epoch:[101/200]	 train_loss=71.990	 test_loss=77.313
[2021-08-30 00:07:17,078] Epoch:[102/200]	 train_loss=73.029	 test_loss=77.329
[2021-08-30 00:08:45,415] Epoch:[103/200]	 train_loss=70.686	 test_loss=75.684
[2021-08-30 00:10:18,048] Epoch:[104/200]	 train_loss=69.494	 test_loss=80.066
[2021-08-30 00:11:46,737] Epoch:[105/200]	 train_loss=71.980	 test_loss=82.161
